wav_filename,wav_filesize,transcript
/data/common-voice/clips/a46e51d7170b8c3186ad83781bb6829b48b139aa39a0796a3e6afb93ff03e692dea848d34a18377bde080eb481b6a985d9c952a00649110f08b361fae2841cfe.wav,145964,fastfood is convenient but often unhealthy
/data/common-voice/clips/dd93a38802891efe2215b3d183eab2d043053fe2768c892eb8ebbc5e2677c74b408ff6dcb9d42bce5d620fb52ae4cf3b257033ce23ad15f52398e8e5b41921ed.wav,194348,from that day on it was the desert that would be important
/data/common-voice/clips/0f5008cb438b6cdd8149676b8223b4d276f3c1ebd720ced6beeafcc4b1e6962757baf8956599bfc3ec060fb62888ac7a26bf19045c10c407a731c72f49a9964f.wav,113708,a young boy opening a present
/data/common-voice/clips/5fd1bf4a6c9cb55a5dd710db7249ead2028358aa95cda0eecd1d05dd2e58312d8a4e5a833412d2cf725dcaaf53bd4f53fbb8273e4e64d9a3f49ad8cb868fba2e.wav,210476,i was hungry so i bought a pizza
/data/common-voice/clips/8b23bfd0a65407b925932ba0d306fb94d4e7658c648af34f745569993e4334e5f614b71aa775f2cbdc393a701ecefcb57eaa860b3aba08231fb4395bb836e982.wav,195884,thunder and lightning hasten with leisure more hurry worse speed
/data/common-voice/clips/89df24f8cb9d506be24e99487971c3707f7dd8616e7b1b0b25e7a28fa7fdddb660ba222bd5951e6a5f9e770d1695846eadf0ea874248bf74d7d593f61b99c9cd.wav,107564,neat plans fail without luck
/data/common-voice/clips/8cef24e015e6e592c06b2404078b204a9232e252bac8944afeb1bd9e5bac87c0f55bfe5e0075c205babbaa120e03ecf4e8d1940e5d09ff40ccbfdc41df57c9f9.wav,107564,i can't deal with this any more!
/data/common-voice/clips/cf4e7ea496589a409ee57e95bb0ef49abc766d3fc9f9a4608f3fc3a821c4b6be0ac239b2bac209a25125f979299e2e7c527415e9915fc6275c38312933c73634.wav,197420,many teens make videos these days inspired by their role models
/data/common-voice/clips/43de6a936eb538d4f143f9e59e6b04ddccc517a7ff460f20726d09369e5abb294f9534aedfd27e68230883d02008c91b8f58a90ed231b8b2e5f2939a960d4049.wav,140588,induction hobs do not work by thermal radiation
/data/common-voice/clips/c37a0ac9271cba85a25bee36fd15c4227e2b477d402576a77b0409e7395fe84ea3c829136a863b248e752c68d41a640f123e8bc2bf673aff479025fd5b3e3392.wav,86060,do you see her
/data/common-voice/clips/3e2226b02b8833f0d3a639306010f7792b2a1d933f19556c7dca9d13a338eeb7b342e3e55a7e98d9da3810db6bba0292a4fbf64ac6eb5676acf1ac5f7a434284.wav,145196,do you know what kind of package it was
/data/common-voice/clips/78f0600eb0f48e5ce1e299a7c5878591fb10e80cf2a992782c4c652fae1f8e95a2594af6246caecc8670103662fcfe6c6201747a1bff2e93f735b11b79a09d46.wav,213548,split the log with a quick sharp blow
/data/common-voice/clips/41e05498738692ef1cdf9679ac7c15902cd7aa5c0887e0e8942401d91b7fc70996131899817becaa538ca56956afd76b0d3285a5040533085b513fdba536ee5c.wav,283436,the clan gathered on each dull night
/data/common-voice/clips/0a6513de9c31657c24edd0497c7ec3d33b7ab72a64d772aa950caa7e05b4e4a06fc231619c8621abc840c1625cfd7227d682098724e949990695e02963fc76d8.wav,127532,the best of friends must part
/data/common-voice/clips/7bc33d3a2b1ebc724a31258b75f0e0ad6a513cb4c035d76fe1a98d3242ec9feb56126f3d6653148c407f0dcddf874e6e957991ef2019fe93e9f5c24c619cb57b.wav,195116,his heart squeezed as if his chest had suddenly compressed it
/data/common-voice/clips/aec3664fd0ed75ec3ff91fe72cc24da7cf8d4115b66b3fe735a68cfe37c0a8233ed4d711744c046e20fbc36959e80d8a219183bc04ff9cf5f941409a88e08616.wav,140588,each penny shone like new
/data/common-voice/clips/02940232704978303f8b056e5c71a6e0239400814d410efffbbf4d6c404325e6f89aad9b6940be6a3c121f6e87376900b40b65d6fd17564f41a3ddf41ce9a348.wav,126764,strawberry curd yummy!
/data/common-voice/clips/5ca0e2f03b9a352fd66ca95d7fe5b89c5e299924edcbf5e91be0d61b1734c687cddf7ee92d7263a615b590daf5b106393e6f37035489ef0f9e61e62d09eb203a.wav,165932,from where i am the sun said i can see the soul of the world
/data/common-voice/clips/de507779273fa2e08434ef59f0b07b22a1719bd507995a1f596f07e1ae8a36afb6b22534b9ec68b7ecc739b5a0ac10d767f2d508933098c707dfc350c08c0711.wav,161324,money makes the mare to go
/data/common-voice/clips/d013a65cff62944be6a7c8d0218fa9484ece8b105540e0f981ebddcd2aca68bec53d3a3addb3cc13ea03bced4d5e4eac78a97984d5a7dfcc448f25efd6d8bbc4.wav,207404,your husband must have been in a great hurry
/data/common-voice/clips/2fddb02798b0741bbb9a29ac0303049456260333a13acf9eea729c38a74ca40ba8dcc0369709cc9f607c0ed147ce2f66d318d22b87dd3bf014760bf36c9af0fb.wav,152876,tyler lucy michelle we're going to space!
/data/common-voice/clips/69016afc13104255e01ee53fe3ffa20fd7911e90747d47813ff0df8a642ed29c29d790e46d89bca87b5a720a2f54b06312b3b525cbc49a9423cf9df4470c5611.wav,56876,are you going to live with your mother
/data/common-voice/clips/0069a90b06ffaaf85761956e9690e47cccd2e9b55922db32b18b12b265a29de6f67b13b4a9dab2eeb56ab978fe74c62e2b3e43092e5cad4aedb5777a8110c514.wav,159788,did you try any japanese food while you were there
/data/common-voice/clips/53dc0278b54ee8dbd8061de0209b666a7e7be99626b4fac9cbc4d442f0702fb6ee5d9d7072cfe26df725f44de67085443da8ee529619fde00a64bdb5c9dfb356.wav,212012,once this is done deepspeech can be used to train a highquality open source recognition engine
/data/common-voice/clips/f2796c81b1a079eb3060f2845735e5504315e225d9dc61796c98133ba948a62eda68995adc706ae00f521530c6dc30d32febe6332f1e0875e9d3be3de9c90673.wav,261164,i told you to have the ice box fixed
/data/common-voice/clips/e479600d36f8db9c6d68049e19658a2b5af1c40deb95d056052645fe6186de4f19f08da486522ce5636f272d39dded8b860b5161fe8ed4b1c56b794c14168423.wav,293420,it was a mega monster made of metal
/data/common-voice/clips/2c3c51d3d05211c17374420f433b33048c1f68a24c7838f586e4b313c575912ead5c5991a625b1ddb95daf4a566f3a169679fd593b01a01d4127c0d62ee553f4.wav,71468,what was her name
/data/common-voice/clips/4644e91cfd5bb5586744a069589dc2a8949be55a47050f1231b15bb35c8a5e218c4f2fc54ea19683e0fe88d36b47b90db84a166259204e82197eb556b11ca510.wav,100652,did you know they are closed in january
/data/common-voice/clips/80cfea4dce076f5e8ca10cfa268d5b25978867b6654524e949ceec77fa1023d9618ffe782d69a04893c69d5179736a1ed3c76047cc1f7021c8228c38bac54165.wav,120620,the door was locked
/data/common-voice/clips/80a1600cba7ad8fdb2d7a193f292f30edecf4bff1a96de89197d2e4936022d2f66dfa9e59417ec820a643408d8bd911388d378d9ff2666c8567c9252958a9453.wav,166700,i love collecting stamps from different countries
/data/common-voice/clips/17e9c01c780893bb9059099e6d42510d4dec9658f6173b78b4a686f9885e7748e8725de740c5128816c72d1d411209ea9534efaac36ca5701ba07c4c94a9cd61.wav,71468,what do you want me to say
/data/common-voice/clips/c57b4e3a15044acb82d81f839ab36a004f0e1687f3618950033419312520c78b3d6b30cca6d6a89bd84e4d075ebcba78a308f8e1b607d684b49ca598b08eefb6.wav,122924,this banana tastes like cherries
/data/common-voice/clips/d432817fb2dc6bc84ba9c3c0ca39c278fd805e43efa3a9cc63b2dcaee54bca1f228efd1d1b2251686ae89d9a35e0106ead25e823a8af60ee2e0ada01f2b0c063.wav,273452,if you have an issue in the workplace you are encouraged to contact the hr department
/data/common-voice/clips/8868b647e36e0855991a8ebe0b05f7ea367ce2690275d990fd5bffa0777dae3198a151114c05a7cde82d14221725f0672460ef84c7f0645cd5ffb3c42640ba18.wav,216620,the two events less trade and no more gold mines forced the mint to close
/data/common-voice/clips/73a54a1a9680d0379b1a1b3802a9ea1c1d6b2d61827715eaeb844c4817f782f35f1d304f3c9cfa546b2bad4468c8d9b1d0565349234e694984195e0a5884f9c8.wav,109868,what do you wish
/data/common-voice/clips/90fc11bf69a2c389993f3ef6a81c7f976c802d275bc069519e04cea279aeca4a88f0bfc7efc0c9f6c34d89b4a70a0038445140bc633b5980c987c8ef94c7fc8f.wav,288044,once to the thief and once to the general
/data/common-voice/clips/e56296cd534b7a40db76f7e013167dfe778add39cfd690a9e88d16384aa4220a1e33c6aae3cfabb52c61b029219b07453acdc7711a4e0a0057da175dcf95c25e.wav,149036,because my eyes are not yet accustomed to the desert the boy said
/data/common-voice/clips/3dc23909420e2b164a7f3f9ec623eba726e55dc6b93192d018ee26dd40178599955abd87418a7d96ae7b63744e98b5080f1650faaf402e3d327828f5be2572d3.wav,155180,what was the matter with him
/data/common-voice/clips/d85b6ac65870a967bf4715cc0e446f7f5c2dc524bc8ce7bc401e89004a475bdbea288949ad0f20a8805f8fad29acf2962633155081f56671d9a10efa3273c234.wav,161324,the very next day he woke refreshed
/data/common-voice/clips/b9e1a4816cad85f71c7802a678e79b476502dc28d4b8d1c65c8405cffa70c6d06f55c14e5074b2d6f12556d0e1727e143177c8fc36b6f8f77c4d85bfefbb6dc3.wav,185132,we don't know when the war will end so we can't continue our journey he said
/data/common-voice/clips/4614508a107b41fd060b24f6afabcf05c382deeeb00972fe0e0ac28a227ab2a3cfa15f22b66cecb0e35b6db69356ee6748774f31064bb92b700f982e7a5d12c4.wav,153644,he who fights and runs away lives to fight another day
/data/common-voice/clips/6db0b3610326d37105af8d08b2e75ed653f9f16fc01ab889a1c4ebb5f652db1427a1bb614568f53bca2e8e1b9cb69030aa159460ab0d9f2fce00622d5256deea.wav,195884,you have helped me the man continued to prepare his tea saying nothing
/data/common-voice/clips/d9f32e70cf5a81b7817d4bdf12937c0316aa76919f02a9b5932e1556fe4067e44d47715762f10823c63a4088e7f9119d230b656a37e6abed23a819334557c391.wav,228908,i used to look at those women and envy them their happiness
/data/common-voice/clips/fd8d823b851d2cb94c32f378cc55ef4664305dc7aab871532bf1597a69744611d0c3cd185a27e0ef3aeabdf833895aff3ba5b0e6e5cce48e206cedca92724e99.wav,194348,we've got something a whole lot bigger than that
/data/common-voice/clips/e434ef644b7e50f9f4f9d0e6a010aad8a6b1ed22a5b37a6ae8bf7e49b977c664c55dcb32ffe7e333e999b8fd73a4d1a59b8c4ec30dbb9e19955d85ef87d33f22.wav,166700,the sheep will get used to my not being there too the boy thought
/data/common-voice/clips/7ac1025e073a953dd651130942410a062355d3b678ff3c0c0c5bd802816c6e730a2021335b9cec4ca796668aff12a7664b06320a732a75b85ad12c74e67154e1.wav,215084,two men in white and orange jumpsuits skydiving
/data/common-voice/clips/626dba3f9ca61ad9f21180c629a2807e732df4258df6fc294576d26fe35fe1cec5e76c07a2420a1697dde390a33cc1958076d1d89f3d515b67b752aee15f873c.wav,180524,remember what happened to lisa
/data/common-voice/clips/b20ef27098c6bd05d1ccc0fd6b92f5dbebef1af4a70b7091aa8c5429aec9b07b09bce6f1063d9d0b5492fa4740090b0b5ce9256a79e72bec232e17aff734ff12.wav,103724,still can't contact conway
/data/common-voice/clips/5e4f78a53d5591908f95246455989efded12bf2c2522cf65acf9cb490a8a883d41437e2cc4e9974fa7870668edebd22cbc03fcd3ffb41369b965ec3914c0099b.wav,122924,you think it's easy
/data/common-voice/clips/b6dac5cfa8d0f1b5d7e9d378d9e14a2d170c227224325a1860f625da550c501bf0eecbc1e7111c6456624fa0653c4b934b6ea47c68d67b7c7d01ba3b13a8495d.wav,209708,today's world is full of commercials
/data/common-voice/clips/8291f9768d72d85b3226e8188f46225a1d2b4721e9f21ced0ed5a518763a5a5d3d3e78d46e9b42fa43bf6054b0b88b9348bdd1e8997851ccef4c38403b902262.wav,319532,an infant with brown hair rests on a woman 's shoulder
/data/common-voice/clips/24c6eeee1fd7afba7ac0ab60fab7723ff71d1d1d62c8c8b35e428b2ba77eb130f2a174a3dfa694ab04f38fd77f35a79d4a920e7e8f70696b3f15b57973a4aaf9.wav,179756,a construction worker looking at something offscreen
/data/common-voice/clips/3e67f71e4bb49901e0379a5a9ca7da9d270f167552809855368be08848c918e09f59e049fa8446ee1df9dec2d71d974a2eed978ab1148ce51418eb53756f5410.wav,198956,so much the better
/data/common-voice/clips/b5929c4cf1f2e838223d8addf8213832fa41962d3be79278222cee5c90d9263b86d942487dea5044254743292277c1a3088b8a59e843a717ca11aaf5e6b5a6a6.wav,148268,so are you planning to order a taxi
/data/common-voice/clips/8b34754603abc61be9eee37869478dade7b56428828378d1dafae6d9d72a891b834c3a569d4e219d3c49469073628ef3d4479ed0a1e8807ac5f22d7f726a9f1a.wav,212780,we were sitting in the vip lounge of the theater when the drama reached its climax
/data/common-voice/clips/7ff16f605054fd05c73eac07aab988294a51ff27b213f4e64a7c8711a06d53b9091a5d336f24204568c8b2f43f4ad7543f1b0d096e0a983b52195e91165160f4.wav,163628,at his side was the young arab the boy had spoken with earlier
/data/common-voice/clips/de895f4e6c24ea8e194135cd4e86e4f010b41fe4be2c1f80957e631232466e5b6ac3f1f7332ef1b7847105ece030d48ae969de3cca884a6a2a0f82b66dc186ab.wav,169004,but he kept quiet because he had heard what the alchemist said to the monk
/data/common-voice/clips/e3c1abdbcbd7e68012ece74862fe88e29129d657a31f1c5f8fe21a1ad6266f90ed1e73895b73d3329325e52257d0817de81f335d135900edc0c07518ccf6dbe8.wav,71468,and who accused him
/data/common-voice/clips/b48b1f03b5ba934b764e97a9db00b094ed4205e7a43dad422e26c13334112aba9b3e8c88bdf24f1c90c6ad5eff5b556701ff6aab3f1582976a420b6b0922bbec.wav,157484,just pick up a first aid kit to restore your health
/data/common-voice/clips/68a6424e2191924606ffecd3f6dc9c5c822456b90c43431b9a68b09a1f7c99c116bc2b365ad6fd74a0980ffb87863d63fc21a517613eff749d0ed8b81b5faaef.wav,178988,please search for the transformers: beast machines trailer
/data/common-voice/clips/379ebab6472aa4dae82d74bd5f695b81d271e6270311908b2644dce8bf7b5925a20a99d023336941fb9812f914f6c309eb45bab1dda9ff3b121b532309055438.wav,140588,moreover i won't be needed for the next two days
/data/common-voice/clips/b50d156acf6f1e0640826a591ab8dc46f5885ebd6467f499e5406131cf5e420c2e18d2663f4993375822954aa4be815e3db77bef731d5a6a0507bc5736cb0cc2.wav,289580,as a preliminary familiarize yourself with the basic concept of nuclear fission
/data/common-voice/clips/80b9ecf1e583a11545dc9c3ea3c6d26a592ee7ccf42bba5a53279133ecf54edb0b87af303d64ee9404e5ea6796afc09b2d8f680bd40aca3298764e403a88f6c2.wav,149804,he preferred to sit down and wait
/data/common-voice/clips/0de9721f3155ea78d4da238c49431f98048c6d4301c7e046eaa0269a7d88223b530fd73f1495a268e64fdd641910f523a53b736a14d3c03aaf1b795c0e8c360a.wav,173612,the tenement agency deems me unreliable due to my debts
/data/common-voice/clips/177a72750caea079bb829b901345694e09154e89e7eba7c851a0b94c246bc7040dd90324d818913d01fcb7c4c6d2e9fbdd938d2d22fbd5c618b34fee08ad0c9e.wav,78380,merry christmas my dears
/data/common-voice/clips/c9faf539f8e2619c20bf0fa8d86a1cc2e4951dcb195cdd7aa0280f4cdafb80cfc84100e50a7c437e13acbd2b6b4a96a1e137ef47eca7abee25dddbe2df8125f7.wav,138284,she sat on the floor drinking her coffee
/data/common-voice/clips/485660f0d9202ca2215ecd97edbb653326ba53b48135c1d2251da983b6d0167be986cdf8d91a11a654dc557b257805eac77bedd1d6a54a3e4af0f044dfca4d9a.wav,203564,for example colombia chile argentina and venezuela
/data/common-voice/clips/aad9fde126bdd0a5bde6e93b935bb074103a00368b14d6e1d4fb32e4e4a1c411ec893afe63a8dad1abc87d4ce6efbc2ff27429b8be303cff6018241b750e8803.wav,159788,life attracts life the alchemist answered
/data/common-voice/clips/374f1a736618d9318cbac9d27a5a1b49331973da80fe1da950d8f41ee68fc74d14f69d08b74d30a69029740ccd0be29dcf897adb63eb493d25a57010b7f3f293.wav,152876,i forgot to thank you for those roses
/data/common-voice/clips/03c92dfe32edda9a9d143580cdd2ca4f9b7b2ca6ec903e4a8c52d5533cfff88ef28ca940615911c18ab7889f54b5efb7c6acad04648e4c05c4ca3d4de9ff268d.wav,86828,we owed everybody in town
/data/common-voice/clips/600baef716e3d276a5ba152ed5ab55ace0fcad935f35558daa6c44b0f2a1d3e58fff8fc9139721fe82cb84f01fe9f13e7a4781501b5c93f1469deb47c80d6bbb.wav,291116,something bright reflected from his chest with such intensity that the boy was momentarily blinded
/data/common-voice/clips/6f40c8d4f7ddba7681d88c598fb22eeb67ad6557622a4910e7bde4bfdbc09982e3317533065a9b808dfb9aecb243bbc802a7ddced68891eaeb9db5070711514d.wav,149036,i could die happily and that made me feel good
/data/common-voice/clips/328b5be1040efae528010129840d4a80741874da7e04489ef0b7392a2531dd144afa8df986f38dcdec920c5e48d65b2d80074271bfa56080b260138a40411daf.wav,204332,you lived your life in a loving way and died with dignity
/data/common-voice/clips/9036c4c103bb583c8c6e3da31ea37c4bcd11364cc34d897293a2721d5b1cbe7861100ccc503c32a921c1f565a9be3ddf93aae5169ad9c4733ed95050e0250c7f.wav,167468,a force equal to that would move the earth
/data/common-voice/clips/5cd6dd6fae91902a1e0287711897b30eacdcb278864c42af90cad00c77bfe919bcb35ce3f0ed8e281f26a4931180b7e648e7824bf57f84662c3e63ceb22b23a0.wav,67628,you've never been born
/data/common-voice/clips/2c8788d0edb50f1a5e8b08a990162e9bd315cb0e1940f7a449e7415a00ac76936f1db5d4225fdd7599c923cd3e5a81e7781a52b43ea78bfafe2a83f7b7979c89.wav,67628,you know where she lives
/data/common-voice/clips/b9a1179ac7b0bba7f04fd2739527ffbf16e61d74a784ad6ddfcb54bebf5882ff25bdac089b968d68dcabf682aed9b9cf22ad7402d2ac35005830837e06f22644.wav,214316,it had toppled over the brim and fallen into the pit
/data/common-voice/clips/532aba2e9e166b6f0b88dc4a8268f0cd9fe7f77aa7e228a16061ce93cf4fa99f6ddf676f3c0d169c78391833f9fc76e0052abdbdaf1e1377c6094bb3a283ae43.wav,184364,the don and his guests were talking for almost half an hour now
/data/common-voice/clips/0a4dbd37498922958f47f8c5d293fd0df6433741eb9f6c722b5a8aa7cc641e154f46684cf84bdb2dffdd91f3787f3072c9f7b8915753d1499adc4ffc7b1c2234.wav,133676,oh no my bunny broke out of its cage!
/data/common-voice/clips/cae105aec3789e625d3704ec9073c0303d044efa292cb825ef2feaa7e4a7059cde9e9cf44534337859c3de77f931f8fe74381499eb250b2891cf3636fa83f713.wav,243500,i'm going into the desert the man answered turning back to his reading
/data/common-voice/clips/4a696fc8da01c4a68791112889cb1d32bd511ca788668b449d08bffa7087713db181abbffdf3eea437ee17a9a7613aecd500177bfcc3d0d2c8d672c402a32b87.wav,142892,the men of the desert were already familiar with that wind
/data/common-voice/clips/f8b78a37c8fe1d21688593fbea20ec6bacae4a078c8abd46d0598debb686a08a9705b0e20edd2b4d3da67fbcce4f10b02e23d21eb87f0d21f4274dbe04d46b8e.wav,156716,now imagine a guy walking through that door and starting to give orders with a heavy accent
/data/common-voice/clips/d81fe199eff98693f2165e278b4ae0dc4806636cc1626273935d794b13c3b34f10082a751caf7553ba2ff6820ae78676dc488aefd9e1e48ac6ccd2cefc0f11d2.wav,115244,he really was a king!
/data/common-voice/clips/2d503f612f4158985a486763b095dc407be4dd56238dc8b23be3654060e5d0fdb4704e764d31eaa9c942855416f752500b2f275cfe5cb3e8db7daf6c817ebaea.wav,159788,embedded scripts from external sources can harm the users privacy
/data/common-voice/clips/bdcd24edae1487c3069518c013c845615e5209a332fdd8b1f1f929b0bacf93b203a76607ba1435f2d3984845571b8e28f04ea85c14599946b7c608460bab4710.wav,155180,our deadline is coming up rapidly and we will need help
/data/common-voice/clips/e8c4e8be8087e55b1b808767203e1831857239e04d029525f48daec04f9ef959911411f6c7f2ddb43903257d2f48f87a05426df003be92c76bcc7f8dd63ccfa3.wav,159788,he prepared himself a sandwich and drank some hot tea from a crystal glass
/data/common-voice/clips/92bdc5adccf4aa9a40b4a328b45b253081bc61c4736b0a0bf220a017c74e42df68e119bd413e93101227a96a5696d7e798f028f586b3e7a537752f8b2733f8cb.wav,162092,i make my living forecasting the future for people he said
/data/common-voice/clips/7cc5ad4c9821ea83b59766bc7ab77952a6310f29b48eacc332f46a894c4892d5120fd33ed17b6efe3f57c1ca9b616d6a9786f92e0c58c3ca784dc794737b2a4e.wav,172844,where observation is concerned chance favours only the prepared mind
/data/common-voice/clips/d7537dfc6665a60dbcd78730e82249e1cd24c4b16ceb53ae827c7e1ed04214d8861ce0cb155b3d58dc409c9897c8e305b22850a15c9ebd4f4f0a829aa63a03f6.wav,135212,is it something somebody gave you
/data/common-voice/clips/3a7335fcaa28b6bf5786b62d09c4b9782c6e7fcbd4a4d18598bc00384f39d075d8249522f29abf86a4a85c415219e335e318ac1a8c4db27accfedfabae8362ef.wav,207404,i need some coffee
/data/common-voice/clips/3df64f143834c12a680c12cb0cbdf1a0e79fb12484e3007523f17f2b9555ce0300ff42cc4a0f09d8a141dbbe045532a4a7d2cae02aae1fc7c57a6aa28e1342d8.wav,114476,fruit flavors are used in fizz drinks
/data/common-voice/clips/562d1ec094dfcfcda95ed9744b5bbcc7c8e2a3e160db1dd6ffa1a34c83ac53a3456dd6dac4c2e258f06833f318bbb2a5f1805169dfac3dff049e9eb458f57ded.wav,130604,wait a minute here
/data/common-voice/clips/434896ca6ae30fc4f35bb760906bc9123f82af6b5282b49d01bcaa1fa6a4358496b279d08f192046055cdce5280cbf4ecb20393c64f060049f1256b84a1db34a.wav,192044,and now she's afraid we've got her all mixed up in mob business
/data/common-voice/clips/80c8c73e13ade3f041819f169dcfd7661d377761e39cb0174c16497d53100b2af783600011e3bfb396e18b88912391ea124d03b3981f3097b0fbe090a42efd59.wav,259628,the opening of a new shopping mall led to an increase in road traffic nearby
/data/common-voice/clips/c1a306a27fbfd961d34b44bf7d848f309c3099f520bb3b6ca4bd338a0aa6a97d17f00491a5bf1da53e3a271223f26356ca0e1c6ef7b870794994336f113053eb.wav,117548,then get out of here
/data/common-voice/clips/ea0fbe3e03a7ead488a16f042f6c3451834951f06ef5cf63a78ae10d65fc4f2bb3cbbb98889647b1bd0154014e470a1d11d354399cee1435a55f0ea0ab0895fb.wav,224300,not specifically no he only gave me the gist of his research the one time i spoke to him
/data/common-voice/clips/de5105c1027f71d64b7480c56f6a170b9c7d75aa41e2fb94b90a8978c0a817a70612ac1c94a19e4e5a4664b5e6856003555c19bf43bbe0647775433759adca02.wav,109868,what did he buy a paper for
/data/common-voice/clips/da70300b58e136fe7af0aef66a542e1b0557da311e1d085d74e8daa54102907bb39b5166c5f684f40ec878f86980f2a638e8f4b46e556f151a9ca85ae81016de.wav,145964,i have been wanting to go and waiting for him to go with me
/data/common-voice/clips/f084c9f2d8112c629942c69244f6d86e1a92ba7fd51561c6fedcd7994439ae1a52477868bd86e3745085d0a65f28681c4049976f4a5a90f9836b9452b10a29c6.wav,134444,strike while the iron is hot
/data/common-voice/clips/45fe709605e5f2412780e9e5911c80fe1310023d3d067ca5727eec9003a6190786dcad03450a65721a7f8aec74f9427e93bb438046494daffb99ef6a265f52c4.wav,124460,no that was never his real plan
/data/common-voice/clips/7effb7326a125df91a28e25da16bda24ea123fccc0f09a63dc5dfa5f6530d5eac03dedfbc78ab032f09aae82ac0c7102e0272f02a28127996fc64671ba5e2da5.wav,263468,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier
/data/common-voice/clips/b662330671a906b1887f6a32dad0f64eea9d4ac95f3bbc35df4c9d14be39210116f31d8971bebfd67569f5a3c0541e57aaa987d615d35929c2c7fbbbdc70f261.wav,311084,the second bridge had been funded by public resources to raise taxes
/data/common-voice/clips/44c640341a09f7dc59eb07824e43c387aee2c984657879d579c859c38f2689ac034f5d80fae692ee42390f3c22de4dba5a2915c81a1399cef230e567d698dab4.wav,142124,where can i apply for the job of a millionaire
/data/common-voice/clips/d0a3737499b0df697e181f8d6693d17608eed354e9933fe7e434b3932a71f5298aa1f16fcbb92cff22e6852c31afadd53c3afb5b5fedd63f5ee27ae6f907689b.wav,126764,the desert didn't answer him for a few moments
/data/common-voice/clips/f1932ae5030617b5e7248f8810c9912498b2e6dd6583b56dbc7a8dd277496247a2bfedadbbbc5a3dc653d830cc90edcd5fbb9eccd0a0e92850cf11425cdd6ac4.wav,121388,do you think your boyfriend is cheating on you
/data/common-voice/clips/296702432234b6dea7cef000b979e0becb47bc3c5c86ed5e42c4d79bced5c161ec7eb1f9b375b5025f367f835be8bcd3886493db896fb659dd8219f6d531c904.wav,152108,the boy trusted his new friend
/data/common-voice/clips/bc5fe93c9fcb78d0e92b22a6ecd562e27105f55c95ec4bb0e5d97428e35e9cafecad843a11ca43ab548bc961e33028156dd75cee9ff11ffb84bf6250d4db5a76.wav,248108,lift the square stone over the fence
/data/common-voice/clips/88b867c04d5d8613c9ebd3cdef90800eb67c210f338469d1c5aa1a558c3b05a6f431c506bd035f3aad8fa8d1b8b9fa1e162341d261d1620e7ce9868a274e1e16.wav,179756,there's a variety of possibilities but the checkerboard pattern doesn't seem appropriate here
/data/common-voice/clips/b39194d12bb09b4bcd092f6707498ab9d398219dd404a4200684a3d2edb5be26c928fc79c5e453c1ffe4227952c4cdb4a92827fdfb6b4bef131e15adbd8742c1.wav,144428,i took a number and found my seat
/data/common-voice/clips/bdb151cf0dbaa64d49375f527a2d9db091911e296638e3d400117dc871dc2e137d8a15cb5ad79436dd95c5c289eadf2b79f39fa5cac8f2829bf612a492685255.wav,119084,a woman who is smiling is wearing a unique head ornament
/data/common-voice/clips/6e828b6e5765909e0fb471e1812907df13f8a902489f3923446d41304479b703178bebd9960c362f651d82fbbd7e71649f367911496dbe2e16229de801e05113.wav,129068,nasa plans to launch the rocket tomorrow
/data/common-voice/clips/c3f330d1bf25cb1fd01128808e655f86ecef51836fda45d18940b6c575703b70f9333ec24a310d5211b7ffb88a1c413480a28449be2ed52ae4d191714b105375.wav,115244,i do not think that mister diaz can be trusted
/data/common-voice/clips/21f7f04bfdf890fbaf78b64985190120833c6a7a937bf1378f3bf6921f61773cf168fc54d2afe4350a61e7d17d1680530f62c2d42d538110d034abe361f37411.wav,103724,a boy wearing a blue shirt is going down a slide
/data/common-voice/clips/2d43ec97e283ed30b7a476708614981db3a8cd8e85d81d4a8d1fb7372531c57f65533f4893bbfed7d0f1bcb7d57434fcdbf9b131b604659006190255d23dfc9b.wav,193580,the wind screamed with delight and blew harder than ever
/data/common-voice/clips/94f2fabd09b2409fa24cf03e1cabf744feffe8492399e3b40ef85ad105b33808aab9d01b0da9803d8f5c8297171a4d6584f2eb03893788bdcf065a33a3cdf881.wav,136748,a girl in a life jacket is swimming while others watch from the rocks
/data/common-voice/clips/6fcfc3eeffce4fecf7ac432448adb80c898792d5c04c0e061d05f3741ae36b4564032bccdb669b06118a6a40fc24644c88fdabe3ce64305b4df2fc8f43f1be9a.wav,71468,how did you get it
/data/common-voice/clips/b059be297c0b178956cd0f910edd73fc34b04498d5f232712629f4b48e5a8e57f3c7f38f28174cbfbd52844fe4bfd80c29d1fe03a3295c5b49a7e7effa4516a7.wav,154412,it can't possibly be true that we won
/data/common-voice/clips/072eff4b25aa3037c8b11ffaa8917252677e64d007a5c047871a910d872a5a6875e7fcc9047183d654fb878d08009bd1ea814bdfc16225da40841a918e169494.wav,136748,two little girls looking out at airfield with wonder
/data/common-voice/clips/703040b98ba3b005a09124872e097f8cab0f2100c6a7d2de798a106b4bec7b72a4ab4193b33b06f4537cdef7c19a4f51b6a31239e1dca05812d09a2d33a00d31.wav,63020,his name is barry baldwin
/data/common-voice/clips/a9cf59a2a41c6c67231332848c4d3b4dbc3aa9b3d442bcaf15c849b721b9876597c4e1b1ebee761947dde43f527fa80b0055de36b621e6b89b87119a6b7e6c4c.wav,88364,she lives in the park
