wav_filename,wav_filesize,transcript
/data/common-voice/clips/d4698d0c740c788c3db776cc3f43ea3fe0ac8900b61b021535542023ae332b3a237f2aacd5573ad18c67eab7d9a9ef2c060c04a0ab854d874d1d74571a7b62df.wav,59180,is sam with you
/data/common-voice/clips/99125c39ae1c5c52b83d663b440f38abe10c2bdcedb6772b5671df6dc844f1ec079f39901b0440063d9339888da2bad8e9b21a3273bf44fe668543071ed157dc.wav,170540,i'll do anything you say
/data/common-voice/clips/3fc83b92f47f48eddce0b70ff477a32cd28794e23494d52868ccbc065ca966ba5b5bf9b4d24ab93c8e17c7d0020005652fec441f86a67086c4411ea2d7d66dd3.wav,103724,she awoke from the nightmare
/data/common-voice/clips/7b7742b8b72bd8a28dfa24fa1c59f610d429c21b9d048ae1427083b037c8f9b121c303e8b7a7875771f3834ecb6c5d46625497c2277873a17c2275d412daafa6.wav,122924,you liked the platinum one with the diamonds
/data/common-voice/clips/ce644f386923ccf43b4539e03d5570641920c9b96699f78ce3e0bd944b13134e4027668e5e57e301152de3fcb8b31d7dd3671f1ecec54e7875e12eb68f028909.wav,125228,try to have the court decide the case
/data/common-voice/clips/ca392e83b05a0415db650cbfc997aa47bf8a67219f4cdb3424e0bdf4a04376f6b5f05710f50e249cdc5df24b24230e3ff8715cd67120a05677d36c2c5ead94cd.wav,221996,there are two blog dogs playing tugofwar outside
/data/common-voice/clips/5a7bd4c895e9baedacf5efed82a20ceaa8002319b243a0408cf8e2eea395a1dd3ed41fc35d7174a777d12d5d37c091732b34ae2b37522424a44e283532dc83a2.wav,119084,i really did it quite brilliantly
/data/common-voice/clips/62518dc696e1dc0cfabd015392f6f33f99c48a6267c6f5f619337c53c27286971dfb47ffb3c96c66759e637a3b597915144ca028433ec0ee63fc8c566b7c0b9a.wav,128300,what's all this horseplay about
/data/common-voice/clips/b9b2b810b5432a157b804d1e1c1fcaa1e5b067773fc23e2ad1434f89432467b863d99b7db87d7bbcea9ad8b022593745099c1c1b24e0452123c35f845619de17.wav,92204,he's in the insurance business
/data/common-voice/clips/ef041b888e6168b00550fd068651d41c38bf88e283c15a192476b7a42031263ede3f9c917d9e20539423395c4c12da896c1f0a812397ad181b14521b8b992e37.wav,102956,just the way yours do when you're happy
/data/common-voice/clips/7c20e08081ab4e5c074e6d3c56c9adfe4a037917e9b7ed39511b59aeb46d0eafd32967182ed9ffae0fcd1c3c0113fdc549263fedeb06093d159c04910bf43391.wav,122156,i'm not easier to live with than he was
/data/common-voice/clips/e022a51e016c409bf0ac7f00372e88aa1ee5cd8dbcf409b021bb0f870ca6bc077cec2ec12976bce9cb8239ea89710d97940dbc285305f865fe45ae06eb52ed8c.wav,131372,you're right when you say my father was no business man
/data/common-voice/clips/b604e717dada5ee646788fd19ef004dbd7deacdd63f8a1b56ce10342e707a5dbc046c7c13a52071df4f67ff39754a2b27ec9671c7fba485f3a44c7f803ac35d1.wav,113708,this horse has more than one horse power
/data/common-voice/clips/34b0a56ddb65a2ffa5224cf53170ded58ea9a14e14d214efbc86d2af7d907da695c2d980750c04ed35f47c22f9be9119700e0a60928998133a00faf5afc2b757.wav,100652,couldn't want a better life and death
/data/common-voice/clips/b28355ecd82c4c14f2900bdee6e7ef341d605f5334588624978969faabee000742c1fb922aaba2d7b6e000a4f161300f60730879acf711617771c6a27739995e.wav,204332,a crowded day with many skiers and snowboarders on the slopes
/data/common-voice/clips/3cc34b092194821a24e300f83ef2aa7b9e7f4c5efdf25e44d631df350ded1e1773c0d53de9e2acf3809b9a1ecf207c640935b1f64958eb50c56cbecfd8bec000.wav,161324,but this'll teach them a lesson
/data/common-voice/clips/e1c8cde10b6a328a6a2d4a334dcca50686ddde747e0326ca64f4bd4004fbd32760fad968865b2e9bba7b9a007c70bedbff193fa2c6be8fecc1bec630de7cb705.wav,75308,two young football players wearing blue and yellow uniforms fight for the ball
/data/common-voice/clips/e9db098bc1cc5af0c50ea62f71df3fe7ebe753e7e9123b7280465505623ff59157a2e5d6b964e7acf140e823ca4f0bf3d7e62c868f1f92fe6a8ff678f0ff97df.wav,165164,a woman sitting in a rowboat
/data/common-voice/clips/2237bef670d4c38ffa9b497e86f74766cfdb5ba0c7536d590c27025978a2839c9752cf1bccc25ce4b1b8f26597b77b596c9b34e1a645f079161de0bbe56cc8c8.wav,112172,you can't trust anybody in this crazy world
/data/common-voice/clips/1e69ea1589fb4da9de9b1c3a18e78e10a3f86954f6ce1e796a1d2a5d4a8b76afa5e5f5fcaf8a307d07bc1771ffec763d3bcdb5d63c3fe95d99fd97d22d3de2da.wav,268844,the tiny girl dressed in a butterfly ballet costume waves her wand near a nutcracker statue
/data/common-voice/clips/2cdece7c11f63e93efd70843919dc8a4b9e1a9e00c175ad2db42a38eca926561adc946ce254350471d50125ba971230b94511c640bd84d7d043f7b05cca2bf4f.wav,301868,a woman wearing a yellow shirt sits on a wooden bench
/data/common-voice/clips/fa5d16e02d39f3263dbbe427bc94a50ea1e29121b6f7925ce15905c75a3b2e571d89b4c73dce44c51afcf1f4a6254566af510f08129d2e8bbf9af1e091168995.wav,193580,two girls are cleaning the floor with a dustpan and broom
/data/common-voice/clips/e0382f421c1936f6c80e9e55525cdc954ca6f3c9f36dd635b490fd68291014c2ed5174d531a959adca85edb7650bd995a31b9a82724b9afec4dc74b2e0a96851.wav,221228,a five man band is rehearsing
/data/common-voice/clips/d06a2dce37c3529b66c79930c7913b69a971d85fb5819db9bf173bfc5c3dd5d82df22f69a2581ce63b8f3d6b2b26245b3384c9f5d592711cb576d7fb09b30602.wav,243500,a woman and a man are passing by a window displaying a record
/data/common-voice/clips/d5cdc71f640df112e10091520830abe9a1826b1e612984df804fda592e12bf6c71970ec20794c0984e724e9066343917fa143361635a5cbe3a18d817ad392b3c.wav,263468,an older woman with three children and one of the children is crying
/data/common-voice/clips/1796f0bb193a775c124a085dfc93ec1e174b3a523e0f28032052eb5780292d73c9d3242a0dd215c1929cbaf68eb14d0bb1c3a93fe66a1186f6a3d11339bae353.wav,185132,two individuals are working with wood boards
/data/common-voice/clips/8fc6a75c8f46aa7af98a333922d06b2ba170846d6973235e79e29382ef02e46106cb84cba435d49873928b0f19e3b925c88a8bb304738b203878c62bbdf3b1d1.wav,89900,there isn't any more wine
/data/common-voice/clips/db629fe15ed740c1245bf3490353c722748db395e40cf3c5c4e38b208bda72899a373c30c890ea72a63346c6efab7a7fa1b45376b29e9408dca1b0cea8919801.wav,188972,my impression after reading the article is that you are going to make the dataset public
/data/common-voice/clips/7eeef348052a7ee1b51d790c51d4694dad7b308a1adc3dd6543f0b13c31991f22b237b61189a1f4a02833c4c328bc133712e312c353bf5b264d734b3d9b1a6b3.wav,261164,some of the presented conclusions are not supported by the reported results
/data/common-voice/clips/54951da475090c7f58129efc686894c75c107b666d25a69604caa2a1bb01cd29027fd666b0a7dd6a5d4e702cf56fb676c1d84232932a2179e2a5edd3ff0c6b2b.wav,99884,a man down on earth needs our help
/data/common-voice/clips/a1a904ef29ebb3e573e46619228baf8b5da129a2fe886f9ddc293ce387a1178daef3996ed3b38846ed20aacad633c727214ee898f5f0c15ede051e4fea09a2e8.wav,149804,they were all furious when the escapade failed
/data/common-voice/clips/a9ab7a15d3df649065cc554e28501f71e8ded43c5429174889dda43bf8023ec8949baab2f2054e7c0c0d1fe0fbb41bd90056b530510f78251232ddaa28944b18.wav,169004,i left when the zoning changed and the real estate market has boomed
/data/common-voice/clips/c567cdc5a5125dff24783a9b03244cefbf0cc3bb7a2dc0e8367dddd0f0420e7c32c494cd40925076d5916d772e700f1d637c5596332d8bb11761c632b5910045.wav,109868,you've put one administration out and another in
/data/common-voice/clips/6001b3ea7e57b75e39a98ccf947add87ed308429778482716fb8a251c647f215a7c2c85df093a57ce5f312235d4a6bcc3bd3c10c4aa1e1f9d3e669ac619dc747.wav,179756,i lost them last thursday
/data/common-voice/clips/19b4d8a9f6f46685eb86e9fd2487ddd64c326365ed6e68ac4bbd990072510394084eba2469121876a85ef173510a3965e8e4c1fc1fe8826093d0f48767b83865.wav,112940,i just saw the sheriff
/data/common-voice/clips/9328e90b89d6fd51b01e3b6872c34a22849922068e6d2dcf1c63695ccf96009d36cacd098a171cc428df54a5539edfc7c78e2211a2dc8ecfb7c5e13f44c492fe.wav,131372,we know that mark does not like spicy food
/data/common-voice/clips/b1b900d456e7be26acc03558f3df13db2290caaddcdc20db72915b466dfa96a6e69d656064b8d3f137d504c79fa2c991e626f40f205d413eb1dd3fdb1f386f9e.wav,97580,reading between the lines requires understanding
/data/common-voice/clips/2bb45b1f0273f2e3140c5b3331cb86a7030a1b1c3d841aece8ba6f094d244ce4e9d91abf30593e0502be43d17caf89b673790c0523561c1ff8873284ac6cff0b.wav,93740,i'll call the police
/data/common-voice/clips/6bbffc6bdb34364866ce6b47c008911df62349ea2aafbdf7b05e8f4f1e24d8b2b1f0f13a3d6407b4e94267b13ee661fa2e66d0a7bfd7aebf7ff9eb4aa04490d3.wav,301868,a man wearing a brown cap and cutoff camouflage pants is leaping in the air on a bridge while several other people walk behind him
/data/common-voice/clips/3485719668042739af77ac0876ecb16412e85625e2ae4148678158229e5dcb63dc8717e78246956560133bec0ae19706048f6bf243721c7bbb1dfcf5fcf1386d.wav,86060,i'll be right with you
/data/common-voice/clips/614d453a6c4b93c49247a615dbe73967cc8e1e7795cea4a64dde6dfec141943e677de2560faaf1989ab67d1b1d671296fb02bdfe61a2d7a25223659b4a9e3c5e.wav,140588,the man with spiky hair sits by a colorful poster
/data/common-voice/clips/719fdd0ea1d86690e936dc063547ba4a9131e3f2be21007114b27599d0c498a04a7121412484cbb17037d494dc9ab809bb836137bce9d995cb672506e35c9ef4.wav,76844,three friends are talking
/data/common-voice/clips/f9d9086cbf80eae5bc5ed88ce6ea7a5a79f929c30767bbeddfd9d1d1988fb7f8db4359e05e3c91dd6ed2ffb4d911542140c87dd75d0d348787d47318f10d4991.wav,190508,people watch as a man in an orange shirt holds someone with a baboon mask over his head
/data/common-voice/clips/f08f28f3fef828bb6b0052d33215d5fc4ac782d79c8e30e85b2e336a2885c20c4bab410186f1f2491e4edb80970d26cb37306dd0794a0b60df3780891f3b62b5.wav,67628,she had no temperature
/data/common-voice/clips/7374bfcfdaa25737b640a9a1d29b04a5e441feab537a05076b4619c3c7b960286ffe17566eac0e086e73f81ca08b90d3a2cf2b2dcc8b9c57f5a8d239987bc52e.wav,82988,a race to beat a record time
/data/common-voice/clips/d9e227cabeb4442617944c6afd4653be9e16a8cf65f6effab725385b2868cbab74305e7ac1d1574f8b53a5e196ab233301aeaea5010938d227133ea6c77c1d45.wav,175148,a man reads a book on a city sidewalk while a lady waits and other pedestrians walk past
/data/common-voice/clips/2c9fd8944b69403f9807c214d3deb43a96cd3367bd52cf3093a144a12330d8c2bdab8b8a8ad2ad883ac580ecf8145cff2efbed496d08417a60e0740dc58e0957.wav,169004,a man and woman walk on the sidewalk holding hands while cars wait at a stoplight
/data/common-voice/clips/220145a41269f99295efe3aad59c107dfccf1185ede3e08131c8de4de9732c8d7688c68b701f318a8feee76ceefa5dbc61b4b329b9270518cea99463d3ccede9.wav,157484,a person with a camera is taking a photo of two children on the stairway
/data/common-voice/clips/fafe81c45c05ed8d68f1e1bcbce537b44eb9341765cc59b50e869e11045d1e288742d7e5a431547ed7c5d542e6137f0c988192200cb72afe4f586c6b3c9caf7a.wav,188204,three girls in gymnastics tip toeing on the balance beam
/data/common-voice/clips/b7374f09b45948d2af5d6861b46d389cdd9a41a8d01ba8bef9a38f25df3d762bea93a99752786eee6575542c4c761b8896fc624352e0c9c5a2813917d754b4e8.wav,138284,a boy bouncing on a trampoline
/data/common-voice/clips/57a204129e57135cf7977e0a6c117277ce5e30fb352ed1ad7f88c4bc1024c05e176762308a16be5272a8dc7d527d57049371dcfa176ceefca40addd80a233b1a.wav,144428,a woman sits with wearing a union jack novelty hat
/data/common-voice/clips/63910dfff4a64dd7959e7fbc7468e31711caa80302ef08ab6feff377d3c2cf6df20dcb93bc64df78daec3d76625e4994e9e0be44257fd0973f3f692b668096a1.wav,167468,a man and a woman look at each other passionately as they dance in a studio
/data/common-voice/clips/b4ea7e5f8ea8f870cfac2ac4dfbfb613a66fa85894a33a634f428a9346acdaffaed76a2d6ff85cc71e163fcb5641d1c5669e9fb63be24aa1573ceda79e820b0f.wav,214316,the surfer rides a blue board on a bright blue wave
/data/common-voice/clips/764d756e305ecb627e7aef8de255bb20b32b03e5f8c2cf25c889987f97e4da9ea5282ddd5b3bbe7faca27e77ebe58b7db153db0a470750ae632a79435fe819d9.wav,157484,a young woman scantily dressed and wearing a red bandanna is dancing barefoot on the sidewalk
/data/common-voice/clips/8f6f448b8b6f920e6bd861aa1b9990d0d158d50fa524c9ae9f3d7a2b0ceb3b7d162d58de1e33ac5b52a0ac231b27c99b20d270402c5ade2ded26bb6c07f3dd3f.wav,122156,man rides surfboard through water
/data/common-voice/clips/e4a3fcc7cfea982cd7bf916bc56b43084de62ade8f1c256f89410c84c67b8732079fa72150280a6ae71cc568dfb64cb76d62fe125ce842d2eb594c6b0a699e80.wav,162092,a red dog crouches in the snow
/data/common-voice/clips/60ebd55782c167e9ca70f08b2d6023af80f8eee2e0c0b323d18f6b53716677b9403a197d27534412dfaa4fd151970ffe4c31485ea1cbd9c0984f6ce3de1cdf93.wav,278828,sometimes i just want to relax sometimes i want to take care of business
/data/common-voice/clips/d0fa4070da9af5719d731ea653e86eeadddd04b2173065b3e7ae84f3034f5dab6431b56b05be79ec2140684f8ad95e544567f387213b40eb6e0f86bb685156d5.wav,218156,a group of skiers shown on a snow covered mountain
/data/common-voice/clips/f50e405c75a73187a4c7f55ed7896298b96294efdb120ecf65025203c2ccc4bdb67704480e05afec6c78a9242171f31b435a169fefc690f345e53187886c46b6.wav,147500,a man carries a baby in a big city
/data/common-voice/clips/195572b3a55c43446ca6769268dfd2e660854dac705ada725e88e398fe2d5e28e2f26018106880eac09ef7c8b8377c9fc4edd2076582ca386d1fda245849ab66.wav,181292,a tennis player in a pink outfit serves the ball to her opponent
/data/common-voice/clips/86d1ceb41b0a458fb0fe9ae7891fdfee154acec6e955b76c1b273a74172180600ea83f5e2a493d37a17233747428e8f868a9d409c7daf2beb2404f554249988f.wav,163628,law enforcement looks down the sight of a rifle in thailand
/data/common-voice/clips/5fa6c77c789193629059d84379b4e385d018ddafce7b3c08dfef2805383745b01e3da32a027dc50cfc53baab66e3d21c2c2db389a58cdb0597e4410883ede603.wav,200492,two older men in a white room play with a marble sculpture
/data/common-voice/clips/c105a323d285e7a969e42655dd2487f9f27921d2253ce92e8d1391530e137df646f1ba6fe73652faeed3cb7cdbba25b8019e6e8d41d0b2a2415150f2d1a2e4f8.wav,182828,a woman with a blue suitcase waits on the curb
/data/common-voice/clips/210184950a3c836c283391e916c3ecbbe85b2ec9c3fffb75322dfd450ee792609fcba193d9fc734e46286fbd5dfed95432b3e80e562a11898e65ee5bf73f3dde.wav,126764,sometimes it is fun to be with the family outdoors
/data/common-voice/clips/65aebf0af9755a4c002ea8d79a23097e5c2b308f39d51d9ece6ca25f46da99ac08da0742790ea1b6a954b784dc43103b4be4c037d60adf2d90685f4db4b74c72.wav,115244,a baby being bathed in a plastic tub
/data/common-voice/clips/6b5600a23caeb22a42fd8749a08a68345215fc71d8554de1073b645d84c58c1fe7d18cd4b25ce7f22e364e8e5d095797518543dc17eb37ec01d42f3ab0e65e94.wav,122924,a soldier is looking out of a window
/data/common-voice/clips/a2b8d0e3adbb191d6227bf235cc6e1a6aa01ea0fb59aa8b40acda97b7e5a994c46fcf4b6de5be3aaa28e7a44cdcf12728c5bdc7abe1d9b04eb3074b50e45ae0b.wav,301868,someone is walking two pink dogs
/data/common-voice/clips/70916dba9f654f97aaff00edf638a1145abd8efd88bb286e055de2c1c02aaf220f655df413cf6b310e4f9fb2be587653ec7ff9b91e61e0bb4403e08d7ab37d7b.wav,159788,boy sitting on ground with a pink balloon on his head
/data/common-voice/clips/7ccf75b3f6d532a58f4ccd29966e01d80bc13819bb2cb75f133e4cbb2d869ee14097c148c0d5068d4aa66a657b4162a64662b80e40fd5652737ad74c552687f7.wav,212012,let's see what i can find out about the gdp of the federal republic of cameroon
/data/common-voice/clips/76abed52b3869ebf015da15703038e6e94c2230f445e452d92911b692b03e8ee3390267ee9668551b6d548f0e562aa20fa85fb8c230a65ed91f7475189b3a48e.wav,121388,a woman in sweatpants is standing by the toilets
/data/common-voice/clips/8300345a2cd31d017e326281aeb1e9e4bd926b24ff2a2b264fd367f4c8b250378434184853d368aa820c51e5acf7c6dab248ab7edd282d22a6ced853196314e8.wav,276524,doctor kim dressed the wound with a bandage while looking disappointed at me
/data/common-voice/clips/026c34d926605b2cd485d4b7bf554dbe41dcb4916c792679441a112e350ea770ecccb4cd82b17f63e44aaafbafd3950887be313edbd197e49cd62cad0e7dd111.wav,159788,grasp no more than thy hand will hold
/data/common-voice/clips/291e4b657cbc3a580e4257b5a25024f0b6c0c30f7698da06224719e356aec422265b76067c8e766c56f8528fc5834b59343588aa5483493555185d7e223996e3.wav,142124,it's a sacrifice we all ought to be glad to make
/data/common-voice/clips/a8a039f204c7cf8b6d8c22a6dce5c54acf7b7a80790d1782965a85a83e5196975f7b124cb653a86f4898e28216ddd9df427cdf4d77dac9e2586787cece35c902.wav,148268,a group of people sitting quietly on the subway deep in thought
/data/common-voice/clips/31ddb2db26cbe8e78da6c454b64d296bf582ffa784c98ff26efbbb3d4091f868fd23e7de92d363a02788382a5d58603d43c87bec62daf8cf39f5fe808070868e.wav,274988,if you don't say it you will not have to unsay it
/data/common-voice/clips/3ab68a581e0e487ae986e9a35804304ad9e68bfb63b7cbfc50138819dc78c3219a91d436a5a8b8d20f09df6c4f015928b1ed13f6ec2f2a04daeb73e377059896.wav,195884,a girl wearing a white top is sitting in between two other people with a large sketchpad in front of her
/data/common-voice/clips/b2d7baa4295ce67025be06ee60a84b875485e0c68fc4b2a9e56b0dcf32b2399795cd56082d500697a673a2bf10741a0be1436d494d3d680e7a2505c4e9930fbb.wav,111404,an instrument somewhat resembling a trumpet in sound
/data/common-voice/clips/4fe5aba2901e3507234cd57d207eb4d77391852bcf4f3451e711fb548e37ab6dbac1669912bbb16dc890eb805f7648f32e939fc48c6ccd3ce0ad118d7e6c58c6.wav,205100,a girl in a flowered dress is carrying a pink bucket down a path next to a fence
/data/common-voice/clips/c83d6449076a4bd744c5f09c0f19a37590db4747dd0ccd0a2171896a6ec6c689a1d1a964b072ea4d6b55503cb695704ee5266cb3ef6b56c1a9daeb83f99f0d90.wav,271916,a group of people s silhouettes are in front of a building with large glass windows and lights
/data/common-voice/clips/706f84724d68f15e782d19f3d72625fec950e28bf461c74571794a60afd87ce1fe445c0bc7e3e75df6171d8fe82b74e74ff7ca794c2d03c186e7d3ca9b53641a.wav,205100,no don’t delete the messages i haven’t read them yet
/data/common-voice/clips/7de097b9a686fadae7eb7b75612213c285fcfe714d44004c6aa70c57fc4f7e803b011316142dd4be8f92a4640855622846f2c6df723342a5f32845c18ff0edf1.wav,198188,it was almost as if her life had been deleted
/data/common-voice/clips/5b75b47cace39f1d176224dd9eed818c194bbcafe2b469445d18ea78af3bdc030c915119c0381e0f8719c31ce024c380b4741e20b897fb5b775ad48df0454988.wav,157484,i just got rid of one crowd
/data/common-voice/clips/8df7a45251db6f21acd8f99d46013f9849a493122565b2d2889f964aad4009b73ecaa8f7a11b76c00c61fa0048b940c13aa71e51bce61122abfa9e786aff295e.wav,86060,jump the fence and hurry up the bank
/data/common-voice/clips/2623bc71c12dc58313db9b258bcdabc78323c10b818ba198544069aa33fd3e63b1632704def5b352e7d883d058c2498d6fcfe63a18c83e3c80fb03b9e6d97baa.wav,140588,i want to do something big and something important
/data/common-voice/clips/5ad02b323338f67991fb690852d752f9e370a79791fa1b7b7cd687b188011d63a441ef433e2de477d3b2cc3a539a780a2d3125e1db66a63b00c40dc5328f5a0e.wav,65324,all is not gold that glitters
/data/common-voice/clips/e6c18d8c90822c6916bd14c5a257f9586911302d43b6ac7bde03f65c0c130ce1faaeb383aec17c10f260ff3bf363bcefa81da75197a441800c2bfe0f4fcb7cc9.wav,171308,really what does it say
/data/common-voice/clips/52fea32a7df2591ea4506d3fb0b2682524f7a91de7f37d7537bbc949f875e2234fc6ba568de6258063e1ec6486a887ccb2a2bfb763f679e506bf59e4bcc1d6bd.wav,140588,a dash of pepper spoils beef stew
/data/common-voice/clips/c270a9cc814c5f955e172fbfb31a0b203d7c5b499c2cf2867041f7d1dc36afd86f3a135fdb78fce8f578b2b5ce37d36b62afe59389d9b7857edf8cabb21a6a0d.wav,71468,young lady cheer up !
/data/common-voice/clips/4c4367178b3c4c27828af875f6718cf80c54505c309acc3c048608919c1e511b33e60b1e3cbdb2cb907bd288a81bf9249212a7769eb9ae1f29e77c21ef53a9d0.wav,106028,i'm at the end of my rope
/data/common-voice/clips/ba83bc3498b8957e637681e5ac9ab6c81f386d1c7e72507bac1a22f9f6de241f762b79502232b6592ece94feb82eace8ebe67673754321ff208c60198cd6f7dd.wav,190508,i happen to know conway was married only three months ago
/data/common-voice/clips/7cd3b974cc5ebd27dcca4ec2ddf0b2debd102f61a04f428fdd370a2147fff11c58b252440e0329907b98854bb6bae33ed407dd0d11b35664b913fadf741ff324.wav,175916,the slang word for raw whiskey is booze
/data/common-voice/clips/23b38def5aa34a2fa491a7c6c99ce25fe25f0ce76ce6e9087360c3f00b5deee4de22d09ec6d3b59d0b9007507b8543338541f200b3eaae827019139e2fc4ce49.wav,131372,an ultimatum from edward and this one's final!
/data/common-voice/clips/d8c8bc293b270793ffbf687ec0f6448ca2d000fc3d1ea0ce3b57c1eab9069ee6055c0d8612b433ceaf5ce6c20e229720ca77381178edbcdd4506515b290ef0a8.wav,112172,she made no reply
/data/common-voice/clips/6158f6375fdcd16b58c6f643ef283bde70aaef0c88244f6a73078bd6424d9d3acecaa59774808ae216be30fd76bc76988d65178377e584f2b794be03a90bde64.wav,142124,necessity is the mother of invention
/data/common-voice/clips/726f10564732a1625bc988693f12fce807cbdfa57132786095bcb55ebd27f9c0a3d034d382929f1a95dd24a8aa737e6bfd586c566d73bbe464daebec3b9012fe.wav,90668,i haven't heard the baby complain yet
/data/common-voice/clips/1db8e41fb7fc4e5b95c747dea70a4cb3220052004cfe285d71fb039672166bfb0fcd64aa28000d855be0c440d2ecf359f57247fdbf40068640f5384a0a041c36.wav,188204,denmark is a pioneer of renewable wind energy
/data/common-voice/clips/5495db626e2ffa868fb2d8bfc01c6ba3d1238df95624e91c4d1d6668eba68e14787607fd79487f34b4246977f0dcd19f4b952de09006c67633260e4622fbda4c.wav,195884,every word and phrase he speaks is true
/data/common-voice/clips/654944009cf813c855991a204ee6221c2d14583fdbe293cd6e705b0a0e0366922eba7eb8e2625a3347c397e3feb332581fece0aadd7868a6fc3a6d2cf982f0a1.wav,255788,i feel i ought to take care of her
/data/common-voice/clips/82a56c09ceabbfaab1c53229e49b3d6672c23f07785d6105ff3d781bef32731d3968bacf748199c2e5c2049a6376c3ba521600bbb2ef57ba51ea19e6fd282de3.wav,125228,i understand you perfectly
/data/common-voice/clips/8b858d58e2b0e76c7dbf6a1a4a2dd21452483b15425dc31d06143b9926c7cc112270361cf1e42f9f391ffb9fed59d25c3c21692d3a96da1f8fffa6be0fa96ff4.wav,129836,monday is not my worst day of the week
/data/common-voice/clips/523316af2d4ef882ad6ce609b5762846503b80b367f73e857c25faff67ec6cd03a092042438e1d79cf077568afccd17693901ed8a411a3f24417c18aa11aaa5c.wav,158252,a bird in the hand is worth two in the bush
/data/common-voice/clips/2674b182718633ebd4582cf11c1e96fa8ea909951d7a6fef04ae2860a273936f8d0b9d7b0acb8740f0ad49650da0799159e40d21767fb7d75f146687e6a1b376.wav,111404,can you lend me your bycicle for a while
/data/common-voice/clips/d7968f05afc0f1eb15099c418897cb1ca6799646c5de86b96d9759a5e46c03618e383eee3fadc2273cdae7cc61346437eca47b729dfa43f08b9a68db10065ae6.wav,122156,the boy went to look for the englishman
/data/common-voice/clips/a1b96d5ccd91e9f5e2d49ca078279228f3fb4f0d6a87028343e6e23fa0dcc2c8dbde094b2bea6964fd20a85bfc4a50dd73744cb38afff98635aaaf6881bdebb4.wav,202028,amira congratulations on graduating summa cum laude
/data/common-voice/clips/12709345a24c45bb88b70d8add8da1bcac345b6693be60d403207501b3d74c22a1a42b7abdc9d123b6f925edef50c564943e97faf5dae2ded67279d37e564516.wav,184364,never mind the european war!
/data/common-voice/clips/1089faae4107436ee73279a696fdc83f043109f2cd26ad48add7079a6cdde6dacbcbccf450ad42eff58ab7593e11b9e790067b68cc7a6a5b8a2d48d0f31002ab.wav,206636,my dog gave her life to save my child
/data/common-voice/clips/991debe2cc1f42af425e0a24b571b9402e2a7f12d3d09389049ab3e759b38664500e8c2595b718fa5b144cebf56f8150068939764c55856d8656d586c0ae45e9.wav,133676,count not your chickens before they are hatched
/data/common-voice/clips/1dbd3bd1b6e1cd5e735baead037aaf0b305cd2f7eac15e3a9a0351fac6871b1cfac774750a35a89e34dc81122b4fb6a3d5c25b3f7e6804b4f34ac741f2b61631.wav,232748,some place to live!
/data/common-voice/clips/cd340e4733e8db7c17e51e5103f3113b8c6b73290c68eb97f3e7cf24456e10dd8ba7ffe984f85be2b152682d39979b39da7d81df63521a14dcae6822d4a95e97.wav,102188,don't let him eat too many strawberries
/data/common-voice/clips/0a5d46cacfc8f0f0606c954f9a6f544ba68f4c050ed5ab5e182c84478659a762077a2e8066a0fe3c54af95774cb5769122e1735f0e3256d0bf99ffa833b40ae2.wav,90668,the clever men could be ignored
/data/common-voice/clips/8fff6d0fdf4479dca2ced395ee0ddcaf04f8ce8c8d03bd5b00b87e97e80b6d71b877e0059a49d82c65a40e5852910536d37f8d899e91bc163ab971751f251472.wav,117548,a directed graph consists of nodes and edges
/data/common-voice/clips/45551273aad28ec038e73449c3ba44360b473c6281e16080545469d7bd59f90630cf65fd660ec04e7a1ca28152762ba9fc9d6ff26091649c8ec73afbad941b4b.wav,301868,it was as if carl realised that he was a puppet under someone else's control
/data/common-voice/clips/bf7df8f78157c21c5936b638848192d316cfbd90d051e4820c71b4bb72f0d74486e8b5f596488f7d7c23a511152ff23cb31a5e700f14cf40606adea9c4b89038.wav,129068,it was hard for him to eat less because the food was so good
/data/common-voice/clips/663c6fc48b8b79c21cb2e95fb79093a7975eb5c7cac4ca2087bf61d3ea598ba6539f39c46b0c6eb6de55de743d57afeda23cb5abdb3371a6c011b0d0c5c4846f.wav,99116,and a guy named jefferson phillip
/data/common-voice/clips/8b276443e15dfa66d8b691107073bb50d85131c5967c65ed2865d89db8639b738ad3a76a28072341974529e7182794655565c0b16b8290c2995aea263d8b0a2a.wav,186668,he's right in my office there
/data/common-voice/clips/b731d110a371af8bc984e89f8f79d02cfd29dea7dd7363dcac885e2ec54fbe2e1ef89358a2a43c955a26ef4fcc471c35c3bf9d80f67e918e06fac8b40095f9d7.wav,121388,hop over the fence and plunge in
/data/common-voice/clips/ec44a306756569de6b32296de4d66db793e903e0174a57b95a113a17807fe294dc832c790bd8354bf40ef094cf32868668d311fd14ba3c9d511b7c92c4966aff.wav,188204,a young woman sits at a dinner table with two entrees and a martini
/data/common-voice/clips/c02d99715a8b156a239892df35c8cdf810138e874061a410b6cedd7713935324b7fc171bb7518f974cd696bbf180a364296f1e91ce2d92f84ef05a6feb0b2434.wav,181292,two children playing on the beach in the sand with the ocean in the background
/data/common-voice/clips/10d6608f40017cf549bf4c4112977b83d0e30d3d818bfdbf542e572e6212f40d234db58b354e75559ff220f8a74d94790edeccc9850edcd4297e56f4cc3acf47.wav,109100,a man carrying his son in a store
