wav_filename,wav_filesize,transcript
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_002.wav,60838,i want one musical ticket
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_026.wav,81958,i would like a ticket for sunday evening
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_029.wav,104358,i would like tickets for the natural history museum
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_058.wav,67238,i would like tickets for the national gallery
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_063.wav,92198,i would like a ticket for tomorrow evening
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_066.wav,57638,i would like tickets for madame tussauds
/data/shared-task/dev/user-159_2014-10-23_19-48-55_utt_071.wav,79398,i would like a ticket for tuesday evening
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_030.wav,45478,my name is erica
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_043.wav,59558,i want red boots
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_051.wav,32038,how about cost
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_057.wav,35238,i want a fanta
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_060.wav,39718,i want the day soup
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_064.wav,39078,can i have the bill please
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_065.wav,43558,can i pay with visa
/data/shared-task/dev/user-166_2014-09-15_18-01-46_utt_004.wav,58278,a room for one week please
/data/shared-task/dev/user-152_2014-10-28_07-44-29_utt_007.wav,55718,i want to pay with credit card
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_007.wav,33958,twin zimmer
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_008.wav,55078,a twin room
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_015.wav,39718,is there a fitness studio
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_021.wav,35878,my name is paolo
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_023.wav,54438,my name is paolo
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_026.wav,78758,the capital city from italy is rome
/data/shared-task/dev/user-158_2014-10-26_17-29-06_utt_028.wav,36518,i've got three sisters
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_006.wav,47398,a twin room please
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_016.wav,35238,i would like a single room
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_022.wav,39078,is there a swimming pool
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_038.wav,32038,is there a swimming pool
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_042.wav,26278,a twin room please
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_050.wav,42918,i would like a room for five nights
/data/shared-task/dev/user-167_2014-10-29_13-09-33_utt_020.wav,27558,i want a steak
/data/shared-task/dev/user-167_2014-10-29_13-09-33_utt_026.wav,34598,i would like a baked potato
/data/shared-task/dev/user-167_2014-10-29_13-09-33_utt_029.wav,46758,could i see the dessert menu
/data/shared-task/dev/user-167_2014-10-29_13-09-33_utt_049.wav,44198,i would want to pay with credit card
/data/shared-task/dev/user-167_2014-10-30_19-28-12_utt_019.wav,60838,yes i need a ticket to piccadilly circus
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_021.wav,68518,i need a ticket to westminster
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_023.wav,49958,i would like one musical ticket
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_027.wav,33958,do
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_031.wav,38438,i would like to pay with visa
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_067.wav,60198,i would like to have a ticket to notting hill
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_069.wav,50598,i would like to pay with post card
/data/shared-task/dev/user-179_2014-09-26_07-35-23_utt_008.wav,47398,can i have a single room
/data/shared-task/dev/user-179_2014-09-26_07-35-23_utt_015.wav,45478,where is the hairdresser
/data/shared-task/dev/user-180_2014-09-20_10-03-10_utt_003.wav,42918,a twin room
/data/shared-task/dev/user-180_2014-09-20_10-03-10_utt_005.wav,54438,i would like to have a twin room
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_009.wav,65958,i don't have a reservation
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_016.wav,46118,a single room please
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_023.wav,63398,is there a hairdresser
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_031.wav,59558,i do not have a reservation
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_048.wav,57638,can i have five tickets to london
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_050.wav,67878,i would like to leave tomorrow at two p m
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_051.wav,64678,i want to leave tomorrow at two pm
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_062.wav,94118,i want to leave tomorrow at eleven a m
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_074.wav,46118,i'm from portugal
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_077.wav,54438,my name is james
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_079.wav,55078,capture from french is paris
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_084.wav,51878,i go on holiday
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_003.wav,62118,i want a room for three nights
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_005.wav,51238,a single room please
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_007.wav,97958,i want with credit card
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_009.wav,62118,give it a hotel bar
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_010.wav,36518,is there a hotel bar
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_019.wav,86438,i want with uh mastercard i want ah
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_020.wav,40358,can i pay with mastercard
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_048.wav,53158,i would like to buy some boots
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_049.wav,54438,i would like to buy some boots
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_055.wav,28838,i would like a t-shirt
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_056.wav,21798,a white tee shirt
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_057.wav,48038,i want a white tee shirt please
/data/shared-task/dev/user-213_2014-06-03_15-31-28_utt_059.wav,31398,i need a large
/data/shared-task/dev/user-213_2014-06-17_18-53-25_utt_025.wav,33318,i would like my steak medium
/data/shared-task/dev/user-213_2014-06-17_18-53-25_utt_027.wav,42918,could i see the dessert menu
/data/shared-task/dev/user-213_2014-06-17_18-53-25_utt_046.wav,34598,i would like the steak
/data/shared-task/dev/user-213_2014-06-17_18-53-25_utt_053.wav,23078,apple pie please
/data/shared-task/dev/user-213_2014-06-17_18-53-25_utt_054.wav,31398,i would like the bill
/data/shared-task/dev/user-213_2014-06-18_12-50-21_utt_034.wav,30758,i would like to pay
/data/shared-task/dev/user-213_2014-06-19_17-12-08_utt_004.wav,37798,i'd like a twinny room
/data/shared-task/dev/user-213_2014-06-19_17-12-08_utt_008.wav,48678,give it here a hotel restaurant
/data/shared-task/dev/user-213_2014-06-19_17-12-08_utt_014.wav,42918,i would like my steak rare
/data/shared-task/dev/user-213_2014-06-28_16-44-13_utt_002.wav,51878,i would like a room for six nights
/data/shared-task/dev/user-213_2014-06-28_16-44-13_utt_011.wav,35878,give it here a lift
/data/shared-task/dev/user-213_2014-06-28_16-44-13_utt_028.wav,34598,i'm from spain
/data/shared-task/dev/user-213_2014-06-28_16-44-13_utt_029.wav,40358,i'm from spain
/data/shared-task/dev/user-265_2014-11-25_07-51-15_utt_011.wav,78118,i want a room for five weeks
/data/shared-task/dev/user-265_2014-12-17_06-47-14_utt_002.wav,40358,i don't have reservation
/data/shared-task/dev/user-283_2014-11-27_06-44-07_utt_010.wav,65958,can i pay it with credit card
/data/shared-task/dev/user-270_2014-12-16_08-29-47_utt_007.wav,40358,i no i
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_023.wav,51238,i'm coming from england
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_052.wav,53798,i would like my hamburger through
/data/shared-task/dev/user-281_2014-12-09_15-31-48_utt_056.wav,51238,can i have the card
/data/shared-task/dev/user-289_2014-11-27_06-45-36_utt_025.wav,55718,twin room
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_040.wav,59558,where can i buy the shampoo
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_046.wav,59558,i would a room for seven nights
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_015.wav,48038,i'd like the suite
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_074.wav,62758,can i pay by swiss francs
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_080.wav,55718,can i pay by pounds
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_037.wav,53158,i'm sarah
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_054.wav,59558,that's a cheap ticket
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_011.wav,46758,i would like the goulash soup
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_037.wav,85158,i like i'd like a sunday roast
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_120.wav,48038,i'd like trousers
/data/shared-task/dev/user-45_2014-11-19_11-17-56_utt_059.wav,52518,where can i buy the shampoo
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_269.wav,57638,can i pay with euro
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_277.wav,52518,i want to sit up front
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_279.wav,67878,i'd like to sit up the front
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_298.wav,59558,tickets for sunday evening
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_349.wav,15398,i'd like
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_411.wav,36518,i'd like to go
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_412.wav,42278,i'd like to go
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_022.wav,149158,i'd like to leave at four o'clock a m
/data/shared-task/dev/user-45_2014-11-19_16-32-57_utt_045.wav,67238,the capital of austria is
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_011.wav,65318,i do not have reservation
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_049.wav,28198,pay with visa
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_110.wav,50598,can i buy a hairdryer
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_212.wav,55078,i've got two younger brothers
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_220.wav,42918,france isn't in
/data/shared-task/dev/user-46_2014-11-11_14-37-09_utt_027.wav,66598,want tickets for mamma mia
/data/shared-task/dev/user-48_2014-10-30_19-57-57_utt_009.wav,32038,can i pay with visa
/data/shared-task/dev/user-48_2014-11-14_15-39-25_utt_029.wav,42278,where is the madame tussauds
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_011.wav,34598,is there a freezer
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_095.wav,32038,i'm from austria
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_146.wav,76198,would you like tickets for the museum
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_233.wav,32678,that's too cheap
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_030.wav,32038,i would like to go
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_046.wav,36518,where is the madame tussauds
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_059.wav,34598,sorry i would like to go
/data/shared-task/dev/user-51_2014-11-16_16-19-57_utt_020.wav,20518,my room is
/data/shared-task/dev/user-51_2014-11-16_16-19-57_utt_032.wav,24358,i would like the roast
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_037.wav,40998,i not have a reservation
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_065.wav,663078,is there a
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_020.wav,70438,six tickets um london
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_104.wav,46118,where can i a hairdryer
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_058.wav,97958,could you give me directions to piccadilly circus
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_018.wav,26918,i have only
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_049.wav,54438,where is the madame tussauds
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_020.wav,40998,i am from
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_084.wav,59558,i do not want this t-shirt
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_017.wav,27558,i would like to leave on
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_035.wav,52518,i have small notes
/data/shared-task/dev/user-57_2014-11-10_16-20-38_utt_028.wav,71078,i would like a ticket to trafalgar scar
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_032.wav,58278,the capital of austria is
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_044.wav,61478,i would like to go on tomorrow
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_048.wav,85798,i would like ticket for the natural history museum
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_118.wav,33958,i would like jeans
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_119.wav,36518,i would like jeans
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_032.wav,49958,i want to leave on thursday evening
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_037.wav,63398,i would like to sit in the eighteen row
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_062.wav,53798,where is the museum
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_047.wav,37798,i would like
/data/shared-task/dev/user-57_2014-11-19_18-05-17_utt_007.wav,53798,is there a
/data/shared-task/dev/user-73_2014-12-01_17-38-49_utt_059.wav,53158,i would like to pay with credit card
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_048.wav,46118,well done my sunday roast
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_049.wav,58918,i would like my sunday roast done well
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_092.wav,44838,i would like to pay with credit card
/data/shared-task/dev/user-73_2014-12-09_05-29-36_utt_019.wav,57638,i pay with swiss francs
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_059.wav,64038,i would like fifth in the back
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_024.wav,55078,i have two little
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_025.wav,64038,i would like a ticket for the phantom
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_005.wav,55078,how much is this coast
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_113.wav,68518,i do not want this jeans
/data/shared-task/dev/user-73_2014-12-14_16-07-10_utt_006.wav,47398,i would like to pay with credit card
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_031.wav,60198,i have a older sister
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_086.wav,67878,i would like to go on thursday evening
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_143.wav,50598,the the jeans are too expensive
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_152.wav,35238,i would like to go
/data/shared-task/dev/user-73_2014-12-17_17-38-41_utt_012.wav,69158,i want tickets to trifle
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_044.wav,69798,i would like to pay with credit card
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_095.wav,39078,i need large
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_047.wav,40358,i need large
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_060.wav,33318,i need large
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_061.wav,43558,how much does the shirt coast
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_061.wav,32678,i need small
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_076.wav,56358,i do not want this pants
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_016.wav,41638,i need forty-three
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_035.wav,63398,i do not want this pants
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_073.wav,70438,i would like to pay with credit card
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_112.wav,37798,i need small
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_132.wav,39718,i need thirty-eight
/data/shared-task/dev/user-246_2014-06-10_13-05-30_utt_006.wav,39078,a twine room please
/data/shared-task/dev/user-246_2014-06-10_13-05-30_utt_011.wav,29478,where it is
/data/shared-task/dev/user-83_2014-11-03_18-41-45_utt_017.wav,112678,four tickets for sunday
/data/shared-task/dev/user-83_2014-11-04_17-31-15_utt_013.wav,97958,my toilet is
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_024.wav,25638,grand
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_030.wav,38438,i would please a fanta
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_002.wav,42918,yes i have a reservation
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_044.wav,37158,i want white
/data/shared-task/dev/user-89_2014-11-20_11-33-16_utt_006.wav,33318,i would a room for one week
/data/shared-task/dev/user-89_2014-11-20_13-01-12_utt_006.wav,46118,i want three tickets for thursday night
/data/shared-task/dev/user-95_2014-10-25_09-40-47_utt_006.wav,62118,i have no reservation fuck you
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_028.wav,51878,there is a hairdresser
/data/shared-task/dev/user-117_2014-12-21_17-30-40_utt_007.wav,71078,i would like pay with the credit card is that okay
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_044.wav,69798,i would like to pay with credit card
/data/shared-task/dev/user-131_2014-09-17_12-08-57_utt_005.wav,39718,i want a double room
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_020.wav,34598,i want a double room
/data/shared-task/dev/user-131_2014-09-23_19-36-12_utt_003.wav,36518,a single you a single room
/data/shared-task/dev/user-158_2014-09-11_17-50-46_utt_010.wav,77478,give it a supermarket
/data/shared-task/dev/user-158_2014-09-11_17-50-46_utt_017.wav,46118,for six nights
/data/shared-task/dev/user-158_2014-09-16_16-39-44_utt_022.wav,57638,do you got a fitness studio
/data/shared-task/dev/user-158_2014-09-20_18-39-08_utt_003.wav,35878,three nights
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_040.wav,77478,where can i pay a hairdryer
/data/shared-task/dev/user-159_2014-09-11_17-30-50_utt_075.wav,48038,i am small
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_031.wav,36518,i want a cola please
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_032.wav,55078,i want the sunday
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_044.wav,62758,i want to pay with with credit card please
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_056.wav,49318,can i pay with credit card
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_100.wav,69158,i want to pay with credit card please
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_101.wav,69798,i want to pay with credit card please
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_009.wav,51878,can i pay with credit card
/data/shared-task/dev/user-159_2014-09-15_17-16-32_utt_106.wav,87718,i want three tickets for lion king
/data/shared-task/dev/user-159_2014-09-16_16-11-58_utt_016.wav,40358,i would like to leave tomorrow
/data/shared-task/dev/user-159_2014-09-19_18-49-15_utt_007.wav,15398,that's my
/data/shared-task/dev/user-159_2014-09-19_18-49-15_utt_016.wav,60198,i have one older brothers
/data/shared-task/dev/user-159_2014-09-20_08-45-50_utt_002.wav,24998,my name's
/data/shared-task/dev/user-159_2014-09-21_12-11-56_utt_010.wav,42918,i need large
/data/shared-task/dev/user-159_2014-09-21_12-11-56_utt_027.wav,48678,this is too loose
/data/shared-task/dev/user-159_2014-09-21_12-11-56_utt_028.wav,69798,this is too loose
/data/shared-task/dev/user-159_2014-09-21_12-11-56_utt_039.wav,44838,i need large
/data/shared-task/dev/user-159_2014-09-21_12-11-56_utt_040.wav,66598,this is too loose
/data/shared-task/dev/user-159_2014-09-21_12-11-56_utt_041.wav,46118,this is too loose
/data/shared-task/dev/user-159_2014-09-24_16-22-54_utt_009.wav,67878,i would like the
/data/shared-task/dev/user-159_2014-09-24_16-22-54_utt_065.wav,78118,i would like the carrots pie
/data/shared-task/dev/user-159_2014-10-15_17-49-05_utt_012.wav,64038,i have only large note
/data/shared-task/dev/user-159_2014-10-21_18-20-49_utt_004.wav,71078,i would like to pay with credit card
/data/shared-task/dev/user-159_2014-10-22_18-48-01_utt_003.wav,53158,i would like to pay with credit card
/data/shared-task/dev/user-159_2014-10-22_18-48-01_utt_043.wav,41638,where is piccadilly circus
/data/shared-task/dev/user-159_2014-10-22_18-48-01_utt_056.wav,45478,i would like to go
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_032.wav,44838,i am from portuguese
/data/shared-task/dev/user-162_2014-09-11_19-18-57_utt_053.wav,32678,much does it cost
/data/shared-task/dev/user-166_2014-09-15_18-01-46_utt_050.wav,60198,i would like a junior suite
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_011.wav,40998,is there a crockery store
/data/shared-task/dev/user-167_2014-10-28_07-42-24_utt_045.wav,43558,can i pay with credit card
/data/shared-task/dev/user-167_2014-10-29_13-09-33_utt_035.wav,32678,can i have a cola
/data/shared-task/dev/user-167_2014-10-30_19-28-12_utt_018.wav,42918,i need a ticket to piccadilly
/data/shared-task/dev/user-167_2014-10-30_19-28-12_utt_037.wav,41638,can i pay with credit card
/data/shared-task/dev/user-167_2014-10-30_19-28-12_utt_041.wav,49318,do i need a ticket to westminster
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_014.wav,51878,i would like to pay with credit card
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_020.wav,53158,do i need a ticket to westminster
/data/shared-task/dev/user-167_2014-10-30_19-41-32_utt_029.wav,67238,do i need a ticket to trafalgar square
/data/shared-task/dev/user-180_2014-09-20_10-03-10_utt_007.wav,65958,can i pay with cash card
/data/shared-task/dev/user-170_2014-10-28_16-34-01_utt_039.wav,59558,i would like to leave at monday
/data/shared-task/dev/user-283_2014-12-16_08-28-54_utt_020.wav,44838,i want to leave at two o'clock
/data/shared-task/dev/user-280_2014-12-16_08-38-33_utt_005.wav,83238,i would have a room for seven nights
/data/shared-task/dev/user-289_2014-11-27_06-45-36_utt_003.wav,57638,room for five nights
/data/shared-task/dev/user-32_2014-10-29_14-32-01_utt_007.wav,49958,can i pay by mastercard
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_014.wav,100518,i would to pay with mastercard
/data/shared-task/dev/user-45_2014-10-29_13-11-30_utt_022.wav,49958,i will pay with dollars
/data/shared-task/dev/user-45_2014-11-05_12-33-21_utt_027.wav,56358,no i haven't a reservation
/data/shared-task/dev/user-45_2014-11-05_12-58-17_utt_131.wav,33958,i am a larger
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_035.wav,55078,my name is sarah
/data/shared-task/dev/user-45_2014-11-06_19-16-32_utt_089.wav,46758,my name is sarah
/data/shared-task/dev/user-45_2014-11-08_19-38-17_utt_080.wav,54438,i'd like some jeans
/data/shared-task/dev/user-45_2014-11-09_11-28-41_utt_069.wav,48678,i'd like the beans
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_143.wav,64038,i'd like a scotch brow
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_255.wav,63398,i'd like a ticket to nothing hill
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_332.wav,60838,i'm waiting for the ordered food
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_345.wav,56998,i'd like a
/data/shared-task/dev/user-45_2014-11-19_11-50-52_utt_441.wav,60838,i'd like a violet shirt
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_034.wav,48038,i'm going on holiday
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_159.wav,56998,i want the desert card
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_152.wav,35238,i would like a steak
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_157.wav,37158,could i have the ice cream
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_101.wav,40358,i would like a mineral water
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_108.wav,69798,i would like the bill i would like the clerk
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_007.wav,67238,i would like to pay by post card
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_086.wav,34598,i am a large
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_028.wav,58278,two tickets for monday afternoon please
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_079.wav,39718,i'm a large
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_026.wav,58918,i want to sit in the eight row
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_031.wav,82598,i would like a ticket to trafalgar scar
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_053.wav,130598,i would like my sunday roast medium i would like my sunday roast
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_011.wav,43558,is there a elevator
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_058.wav,91558,i would like to go on thirty evening
/data/shared-task/dev/user-57_2014-11-13_18-25-35_utt_041.wav,71718,i would like two tickets for the phantom of the
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_003.wav,33958,i would like steak
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_045.wav,79398,i would like for a room for four nights
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_015.wav,46758,i am from
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_016.wav,39078,my name is andy
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_053.wav,48678,i would like vanilla ice
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_074.wav,33958,me thirty eight
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_077.wav,21798,large
/data/shared-task/dev/user-57_2014-11-19_18-05-17_utt_019.wav,69798,i would like to leave on thursday a evening
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_056.wav,60838,can i have tickets for this musical please
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_069.wav,31398,i need forty-two
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_122.wav,41638,i need thirty-six
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_141.wav,28198,i need small
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_016.wav,33318,i want to go
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_119.wav,58278,i would like fries
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_029.wav,42278,i need forty-three
/data/shared-task/dev/user-83_2014-10-27_14-15-22_utt_019.wav,84518,i want i would pay with a credit card
/data/shared-task/dev/user-83_2014-11-06_19-23-22_utt_011.wav,30758,i'm god
/data/shared-task/dev/user-83_2014-11-07_18-13-18_utt_029.wav,62758,in the room there was no shampoo
/data/shared-task/dev/user-89_2014-11-07_12-29-49_utt_016.wav,46758,my name is brian brian bond
/data/shared-task/dev/user-95_2014-11-01_16-27-26_utt_017.wav,41638,no i do not have a reservation fuck you
