wav_filename,wav_filesize,transcript
/data/common-voice/clips/a2b49eca93f159b667e4669f9afce872dd0484021da1f5502a7e40218ca7fc548d0349c018515622f64ac80db457f00af95ab1881e8ffb974fba912bcdb9c93e.wav,103724,bees can see more colors than you
/data/common-voice/clips/2162b2665b802dbab9f58eea3b762425bf521e45ed69cde3446370ca1d2e124e1aabe4f503874dcfdf3ee0ed7b3b94c981b9540ca2e3b48c2276a9fd6e75da63.wav,215084,an opposing wrestler is jumping off the top ropes onto another wrestler
/data/common-voice/clips/0d2d9531e33fda2e2c15c3c51d721f7110fc9c5da624fc25c3fda0fb8f698fde79963e709f8d49a709e0a09e395c3f0e1feb1185822916d99057968371406d14.wav,115244,his speech ended in standing ovations
/data/common-voice/clips/c3d9613baa4f8d7d013e8ad47a7bf1b5cd2044540adcffe9c7033d9b06f8472e63ff6be40113a88b22f5f88d00d45abfa50d8a7187bf0ffd8d12715521204e12.wav,203564,it is my hope that we might develop a fruitful business relationship
/data/common-voice/clips/5e1aa634708c3c27c4643ceb7c9c838163f3645853dad7b341dd4bea908e8ab6cb8ebf0ce11241f0d38f19a88116014ac6ca03c5883aa9445c390d1a16f3d2b2.wav,125228,but that was out of the question
/data/common-voice/clips/728fee82d806e906246a419736af2d472ed07fdbab58f91d2d2865284413e1cee34ce254749c80aa9bae996c470b73d94c010d34bb2095481b13fb2a79fdd828.wav,122156,it was sunny a just minute ago!
/data/common-voice/clips/a28f246b96bc8f75fb21a5372da7595329684990d4614f17e8aac4caf0c7230c58443aeb8f97d3281ec35272b264026962ca94d86c8ed2f42ff73aa56228035e.wav,129836,does the name brian anderson mean anything to you
/data/common-voice/clips/1e0cd91903f9a8ced0ec148f93f79bbbeabbd959e369ec07be9421478b00f58af6639381a36049db2598d3903ba01f518174a80fa336729d59870562999e7d52.wav,94508,he's out duckshooting now
/data/common-voice/clips/cc9686475b4bc401fcec34d8826d21031c2fb868b4ed52d9406ff5e20962f545c2dcb7d49ea1b7f211643a15f7755eccf5960306ef52244fb351a0a217e92146.wav,165164,add other peoples music to my classic hardcore playlist
/data/common-voice/clips/f6a4ad15434816e700774bbbf29005e57b3602f5ca7903878e0712ee3325c5024ab30b5f26cf59a8a63c81bf984ee192137a5de4e64bcf8266da66d6b803cf6c.wav,261932,we must find out how long to run the experiment
/data/common-voice/clips/97603db3f80867889fe0e07e0d73bb764bbab89d002a2d98cfa8335adcd29c218de1285a8ff1e63c7b662584959312798710d826dcd9be38420465e7ecad23b2.wav,192044,he was deflated when he found the attic was completely empty
/data/common-voice/clips/afecd85ad53b69174d4582e25be441809b5fedb0fc2f30124106faf3ebce4e18dcca36cfe86593576239854274cbd267b94934d58ec3fdaf7b0c3555439f44d2.wav,113708,it's all right if you want to smoke your cigar now
/data/common-voice/clips/3e97ffe98b52ab3b0e07f2d610ad52677e4810f437a722356f4dcb7b918dd10f217f987f838231c5bd62911c718a83a054e50016cd241a6aa33e3773d48c6114.wav,96812,the short and the long of it
/data/common-voice/clips/2c07832d492c71f3bd8becd43da78822f095f1c3367f0070584ce06cdfde7a25c53041739f82a9b15023b5f010bd17486fa93e06eced7e411c456f8ccbcc9c93.wav,199724,i found five things that you described
/data/common-voice/clips/9dba6868145ae9f90f9a261a122afb970c14b15068f458cedcab4d7b21c4a87f6687eab77ac5f0ee5a02bf866848e6217e94f3a61307abd8fec9618d37406145.wav,314924,you won't have any trouble reading it
/data/common-voice/clips/1fe72591df3da60fbfd1599a49e5a1ce261823485e1ff91ebecaa1bf6fb07f7ed7f2eccc6558bb0ac3011b69dfe23ff3f35c9fbdb2478eacc506bea6debece5e.wav,225068,waiter king and emperor
/data/common-voice/clips/a62b01d3b4c6c803ff63e0df53a2639bb617f179584a5e35f8a898851e61b6a533033eade4cb08f8d0a78b92812e0b89bcb25163713c1d9db97871751c71be15.wav,215084,the window frames were old and rotting and the glass was close to falling out
/data/common-voice/clips/76ff05603d5070ae4b2abdaa65bc1a8587ef10aa2bc7e0e8b573812740c739c625360e9bf4e3e7843ff8ebcaa1e01e2cb94f576e100a363fadd9269e6331e5a2.wav,192044,take these capsules over to mrs david's house
/data/common-voice/clips/27ee6f6dc43cb71b1eee5cfe9e7376cb7735870bd94022791c3034df861259e238f6693b928c7aed4cf1982076903af148f8ed157b54303f0be5dded0c69d1a8.wav,108332,what would you do with a gun in your back
/data/common-voice/clips/01abe0fdbb7ef161c03f9ab566205e436a2e7398de22cb75d8158285f06d1bffd59a8da0786452dc78c553461d34c671cf9bf143a985f4244b392404a02fceb1.wav,203564,what is the forecast for gambier
/data/common-voice/clips/b200926c2f9e6f9becf7883b7717ac95e516382fea192690e438bc4789c9c2f84144d895c947ab61c2e0c7c97184a165a86806d520e2dc8fca8a284f59892b2f.wav,109100,how often do you go through this little ritual
/data/common-voice/clips/71454c19fcecc223014119836da6e97462dc717c2b51c7fbf1170a18a58bd71539fa2c2aadaa200343ae713c5ae6f28d087500a02eabd6b4a52648df43948ba3.wav,85292,never mind the money
/data/common-voice/clips/993174f165dc4e5270decedbdd15f7e37633b1f2caa744133657bc79e2921037e8871e97a4803beccd5c06845b2c56aa78136cd570545143721765abadaf61e3.wav,233516,an elderly woman in glasses and a white top is looking at forms in a medical office
/data/common-voice/clips/ffd21035ce91f7cd39ba80e83e6bf1e4f5be70f5e11d53c273f6a008a2bf41d4d40eafbd9d51e70b6f077bb888d679ba57fe861d27574c42e5f1bb0c389890af.wav,165164,two men in clown makeup are performing a musical skit on stage
/data/common-voice/clips/3b2ce73b3de430cea275f81a34fdcadfa2c170a60618ed79453acbd5818b7e8138f18c663e254049699b9423f0ed52fa2626a4bb5190ef29455542d189b4c2d3.wav,148268,a very happy looking young woman preparing a snack
/data/common-voice/clips/e51fdb233ece73d17fe2b3ca5677ff3645e9acd801556de402a8c6980d7b7cdc3dd019bf90eadbdb63e8fd89cb2628b587079c466ee4abc4be120df344ff2136.wav,228908,also the number of syllables scales nicely with the amount of movement
/data/common-voice/clips/ffc3e7412e36173cdd27f1ba29526185f39dcee7b8d1a5e6274ceb18e338026457162a451c6c56ac5fabff5254bcfbf0748bd59bef67ef4e6c27499484dfb746.wav,163628,a bat is in the cave
/data/common-voice/clips/41504128bc2de197049e94131ba4abe5b405dfdf0777060a9a5064d0330cd44692b437fa13c0664408c83b5d980b1e25363833363a4368021ca940f4a31c02da.wav,314924,after writing a bug report one should regularly check if someone responded
/data/common-voice/clips/70f68ebb824dab773514e2b0d41e94c4111b8303485753c9c9518771d27faa167d07f1155ea84a9843fea152fbba498935e18db55130c41004def0a62cac1231.wav,207404,robbing peter to pay paul
/data/common-voice/clips/07592f0ec6a155965258ff36da57e5e5de68ec04dce496e988263bd5a9e510fdbff1d2d4f3a5a49753051d00ca056501802075ed6ad3c8519e27d7cf7e4c16bd.wav,102188,the frog climbed the tower
/data/common-voice/clips/28db6240885fe42b3d26e3c8059247b95edde53b08e4806ad72d9ee05870422f532e1bca11260bdc50a2222524f705033aea9477ce6081ca7093657a92c8e935.wav,152108,elvis presley is often called the king of rock and roll
/data/common-voice/clips/f66b698383dfa87698f8431fa8dfa457b64278ffd7fe9a78b22ae2f413175c46fb3155905cd93d99aed3693a570983ba33b80da2090090b6c7499fad7624cab9.wav,145196,after his massive abuse of alcohol he started therapy
/data/common-voice/clips/bed6bd4f6cc651f4dee2c8880ac88670a831591a43c5a223d18bf5f63540d508742937d099a5dedd7ae04181ba2af7c677c729e5e353c9250fbd04bf11c55549.wav,109868,i was put to shame
/data/common-voice/clips/1eb910f1013f6ff4d55ccbdb1841253508a2361ca1645763d1a7e121cbc929f374f613b7cdab8b216a9d14e2728f6a0d7783040eaa8ccf0e789395fe928ad372.wav,139820,love sees no faults
/data/common-voice/clips/246a1f203a1b45e1d8c932813f479bb845a7ba19a6a91865a9384add130e95ceedcd7d5e1e9a3f9bc84b510cfa955f12273e577119b22c31deb1863a866947d2.wav,154412,he lent his coat to the tall gaunt stranger
/data/common-voice/clips/d048061327d87541cb58f3c98a07a9facef38e45e20318d1337e037fe527908dc1f747911cd3db9ed3d73bc65e54190f9349de5d149ba3b11e0449f324f5bbf2.wav,117548,they know it was an accident
/data/common-voice/clips/04772c0762ea12bb725e213522250c1b5e329d065b293fabeef2fc2a83cb8e91f64314e9a43c58c09b28fd2ecd7a178c3faeb2d426771e6aa339b40d0df90b08.wav,93740,there is nothing the matter with me
/data/common-voice/clips/4c605cb476930211219980c4f766da9c82200860fc0e5e5c4a6bb08a3e292dad5b3cb4bca4755307897c28e9c6e7f55f8d3403f275b26483180d0fb6b6d75111.wav,117548,my name's pete davis
/data/common-voice/clips/f34a204c9c1938f15ce43ea371fa3ff4a8c91c189be8414e1f2efe788b33147c2bd0fb91105aea4b4c33c5100ba16a5192424a4550081f691b4e31bff9fa20c2.wav,169004,no man is worse for knowing the worst of himself
/data/common-voice/clips/6a204176a35a50a0a8030420ed6c967886ee0bbc7e583fa14b93a8b24e1c5eb7e59f3e03809921b02e4b3520ad52864e338104691537badc201900eb511e4c87.wav,122924,i could see something in their faces
/data/common-voice/clips/cedd47faeafc17bd95931216e100e473c6e651902c83bcc7b0c61167a53a1286bca2a0e4eb2953d43b98206a9b80f41ff99da7333b9f471eb780043ddcef5797.wav,163628,but couldn't you show the man wasn't responsible
/data/common-voice/clips/8cbf325619761c07d5bf3f8410e3bf7378eb4d1a4c4b5666bb88860ea8929401d0c9d1ee41f70565a69aff00ba696e6b15c1cf99ec3b73716ae68af390203cb0.wav,121388,sunday is the best part of the week
/data/common-voice/clips/6433a822eaad3cc176032fe40f0f2ed58a98b76cdf5f7f0c472391bd9485474c30f681bdec455457119509ec4e579a7def767590b49bff3efe0664bb219c1c61.wav,94508,if that guy lays an egg
/data/common-voice/clips/0e16a918420688364bd00d6e9f5b5cfbdd10c02810dce8d60dcbcac893664c35a0e3b7f7ab8591bfde968b20664626726f9e818c0b519c23435d1f2f68168b02.wav,310316,imagined monstrosities capered and gibbered in his imagination as he tried not to look behind him
/data/common-voice/clips/9597babb4a14715afc5096e9de9b468f98283785c67529df6c0954e5efd039ed020ade8a824af90ee76fcd7d3eabfa5b1792a26a97e609b4b44fc71309fea43c.wav,52268,itching palm
/data/common-voice/clips/9fa08faaa9f9244f1492bc4699e604a0b4e029e062e44856ca9eb1c4cc9986f1703bed951c02aa8772a9e1896e9078bb8cdbaca716e98b3c413bc1dc49afa7d8.wav,180524,a group of people all gathered together for a concert
/data/common-voice/clips/fded3884fbe3aa5c9bd4fc5437ef97e43c372cace629c9a7c1ab379d52a1bca4d03d9581e3435e8237a37b5eacd3723357d1ba8eb2036068a8166e06fdbb583b.wav,169004,any dope yet on how he got out
/data/common-voice/clips/175e71ec6c4082d7e0772df89ec998cb2487d3d5ec6bace4a00a3c17b3f7867eb91c84838a5f1fde273ed26efa472e0c087cc21490b07458937bbaca2b38efe2.wav,67628,you have no car
/data/common-voice/clips/fc3b7a7b558e4b70d23d5ec52a76a8681309b43cf2bb9ac07935c77319a6960ab48fca112605749c7c680ace486441cd964b23c70110e36efde44de8c0734ef3.wav,215084,don't you push me around like that!
/data/common-voice/clips/fd601f370077eaf83d7f00f7f8f87002b59ebd86809fbb59ff7bb6decc6ab0de9ff8c2b180eda36465d1ce3809d2ae621fc0563ba4e7e4ef4b2d06e07e31b232.wav,115244,gray paint stretched for miles around
/data/common-voice/clips/1d334681ec61454ed81b970d5a1cf1e2c6c17dbd83ae66aeb252b7bb8f3edff6c4ca9688e9540550bde7cda013e37a671741a1740fcc97147c969d5abb2405ef.wav,96044,who's the ten for
/data/common-voice/clips/98b6f0b208ce83e4b7d08e110fa38a1c8f50723e954dff2dc3b4fbf29f71c5a3c1235d2a6af107dd081473c4cb95190e86bb7597b86ce0268c13141cf0cecb6b.wav,284204,an elderly woman carrying a purse and a shopping bag exiting a small smart car
/data/common-voice/clips/41092a97a0465aceeda23964f887727c31362eea211db387c709bb60bc15593ca204f82c201bcc50a773260e6afafba0ddad832ac7f90d67fbca0ddd1bf7c907.wav,190508,the proposed approach provides stateoftheart results at very low computational cost
/data/common-voice/clips/0eff4939cd27760711b1f34396912f8bc65c8181d12f85eadc87d162d2e8c40aaba2fdc4e89fde8b2d43093d00e4d5ba831021b952b02dc253e1824c13e05d6f.wav,141356,the driver's rating is quite low and i felt suspicious
/data/common-voice/clips/616d843e36f1172bf18e06c2551e7fa9c5f8a666656f12c5de820b74413f516d0c894ceb978a21a73ed5e0f673e1cf4c9b197561a0aa684b81de4ffa7e1095ee.wav,136748,only you expected it to be like other marriages
/data/common-voice/clips/240193c68242a06eff557845e6a9bc924c5222fb43e9d8448c7a089ca935f50b7daac1a70cbe19447763896e62e52ae461f0653ad4ded1547d5dcbeebe2a1d6c.wav,284204,third the empire had shifted its military focus to the west
/data/common-voice/clips/dae878c767380b74bd79285ae4be0c8833a6a9f2dfc19d10510c833ae106c7d76d7ec3929b6511517f557f79ca08d76e45bc3ad490b7d824c9591a5fb1b52050.wav,117548,a woman standing on a snowy hill about to ski
/data/common-voice/clips/0817a93080b9f06aa07de3078f9ad355f4b9bd0516527892765a0780409d9574ae9815ac344c6ed7286f715945c7746231c688105f70a955be902543bf143727.wav,119084,a little boy in a striped shirt jumps from a blue slide
/data/common-voice/clips/f5b6c63906d475ddea8009684cf84de342c5cd29cf663e0c5b89eeef339956fef3175e370089124376970d97f8bd808242b4899578462ae5677a5bed5d214b82.wav,112940,got to be a sergeant
/data/common-voice/clips/2dd3c01077b4b27fa17b73d1b2cf5f3cbd1d11c9927f2618e07f09d69678689d20108260710daa89445505d424510b214419e1ceee6230953c50dcdd1bbc21e3.wav,132908,have you tested that and found it not to work
/data/common-voice/clips/6820694c6b7e214d659e989bdad5e9e4b492a788c58af07ec4d253252c55dda21de393f708c6a4f9a6161173dee19f37eeafaa7ae59210b4d685fd23bd13bd05.wav,182828,a person dressed in all black throwing a ball down a bowling alley
/data/common-voice/clips/8219a3336d4cb6b2d6ac2535ec36cf97f04090c57bbbd0e856b0472c8811b4bb157c83780d4b768da4ad992b6c093e39fc11cb2e1afcb3278e225ef2fa9f78f3.wav,217388,sparse connectivity allows us to widen the network without increasing the number of parameters
/data/common-voice/clips/ef2840229c1d437ab4b0ee440197d1c7aca227a5fd74f192bb1bf8d078343bf06c81be68692da45ee4250508c67e453946f1c3768fb1e955e8e6a943de76838d.wav,149804,he should respect tradition
/data/common-voice/clips/6634cd4498f861f53928869c1bbf54d90253676443c554285aae2743680543eac157a5b23644cb6385525f0e8f0b297b234da8b60a5f3d02ec52689bb1a52663.wav,213548,younger man what he had seen and the man asked him to wait there
/data/common-voice/clips/c1df700fcfb764ad50f1e790a49c7981f22634aa015799980da42c5237899737d7de3bc27733688075a06b4f2ea95069a0ac64d57690c0f8f172ed4cd66f331c.wav,129068,a bulldog a sheepdog and a boxer standing in a yard
/data/common-voice/clips/a389b75a486499b5f987de1c797b0b6b17151f463055c3665ce8c195b99b338e5f1556143b920208bd0a515013ac23cf0cf0c3ecbc61a878900a62f51b53f9f0.wav,229676,cristiano ronaldo has won twenty four trophies in his career
/data/common-voice/clips/68e043ba4665e90b837edd953afefdb4fc4c80d91c2c710df35eef3091d01f549cc66fac008fe8b1b93f8b56ac49237ea1e00acb9fe6d91d6aaef7428ccb0f1e.wav,247340,you'll watch them as they grow demonstrating how the world is always changing
/data/common-voice/clips/8bb0538f6fafdae9e08dd3c7e43dc890b2ddeb808aecd2c977ade4aa105ab3f4688c3a2fa5220cec071cf694afacbb729c101c0698c59709d8af4a9503ee9a17.wav,71468,what's she doing over here
/data/common-voice/clips/f6b5e407599f1a154fb1179c853589b8ed9ec5fc89fd70df2ff96d83ec137624cf56220cddfd74a640d92f3acb5e1a1c3b5ff1f72d1b7a6ba03e720242862e0b.wav,261164,if at first you don't succeed try try again
/data/common-voice/clips/216351f34a0936ea9a2cbdaa5c28e904573f71e62102111114bf561d4b7ccd8fb8eda46a8b65ee42920b4dd370dd1d3e0cacb689b034370e4f3709a7e51c93e6.wav,288044,some people prefer not to quantify their feelings that way
/data/common-voice/clips/f03fb6d16e48a22fd63defa15d6ccc0c1ebb85c7b7156e82d2bd600f0ef2d04c5705905bf3831007e857f646402fb4981233d01ad07d37a7072debb53e47d266.wav,181292,a young man in a blue shirt is working at his computer drinking coffee
/data/common-voice/clips/0997159cd0a591669224c82dd888a48523f1a4dd0fed6dd63d0a7a9cdc5b68f51e96af5ae387719da853d5b2ff45b2657d7ac6676c17d3c20cd2f0c6c77c1bf0.wav,82988,i know that girl!
/data/common-voice/clips/f5ea06669f29f3ffe77f27f723092fda2a1e992e088b1a20af4443df1c4af1adf2eeaf4d7de4045c2c2aa99d0c61fe788e499893ffa4a37185065f783cf04b19.wav,261164,from atop its walls one can catch a glimpse of africa
/data/common-voice/clips/a3ee5b2d8be6057d54977ca6b383a57569efc205274e4b2a798282fa4f36cbc12a7e53d91ccf3690ee34e9b16b9c58abd7112c282d7e897bdaa44876e5876337.wav,282668,when'd you see her last
/data/common-voice/clips/87b98612e592bee102342f5a86245201be7d82c7651993626d9959369ea320cdc297b8275b9dce9488c7a64843f90dcbe9ca8659a0688fa9b6138b77ad223dbd.wav,247340,to be liberal at another's expense
/data/common-voice/clips/b5c0b800eb9ca1bc1857fd245ca67e0fd43c6258857afeb2abaa8294546c3b3dd8d581c44dc6a5aac4200f98e2c79a68b39bf281d5ef3948754c36d532fe08f2.wav,163628,i'm only speaking metaphorically of course
/data/common-voice/clips/341e3c9afa2cd33a55860c5fab3ee78878f5c74f94537087532af31aa7fe65f40db683b3ceb0b348768d8923abf472852c4cd3c8ae17bd261d61cc2c476f90b2.wav,79148,sitting of the delegates
/data/common-voice/clips/fafbf92bc9def634b1ae7fdd0b65d12aea1f741fe47f661c29c8c724f8de1b5391a4f72801dbae7250b87a3c37e650c96bc9171dc28e77411526f29e7dca8987.wav,88364,a woman walking home with her groceries
/data/common-voice/clips/dd5d5d247c3f7bfaaefc8e8039c46c6f6c8817dbad35632f484602de984440a3112862d0279436eea4da832b6ff5ec30b89990386503e049df2fb3cce3d6099c.wav,213548,i want to see wenn lucy springt now at a movie theatre
/data/common-voice/clips/cc94cffd117b08c74486c8b4d740f9950335580a4c84b2053b7356d57415c63e321d7b5db9a2ce779b2bf303bce2df66e5650014a5632a6eb27d216041f13625.wav,167468,he deleted five tables from the database
/data/common-voice/clips/3fcb449d8398cc19eb3efc63b1619b05f8f7a6fc61ea9db5b2cb2619385a085cf45a1cefe72b3eb46ef4b8d4f27e8562d1272ad7305fd9c7550e0c9308245297.wav,107564,there's something funny going on around here
/data/common-voice/clips/826b9b30de74a15b6e8cd1cb0e2da59f61994d1314575318886d89e0a300198bfe19a0b47b02e6426964397abe7a6f048c8854bb184fafe07d46387f63e22b19.wav,172076,different species have different ways of dealing with tides
/data/common-voice/clips/164a03dc141d74f236b9160ccb3a245408a2effef699aef5538b7589c01aac006f0f880918f8ee74cd60aeaac618caa7036171038fa501017f46a6340b5bd604.wav,98348,the publicity's the main thing
/data/common-voice/clips/7018b80eccbb254137c25968985640f0bb8e0e4383e1541bbe44752cba243fe52912d87107a81d58051afe0c4e5bd9d8160ab019140c7ae247dae76a96c004d6.wav,184364,an inferno destroyed half of lisbon during the portuguese inquisition
/data/common-voice/clips/fd775426bd736458fdc5b272fb6e5659f044451a79e106f1f7aba25f989e0d7323913cea7e52caab9ea128ed2b5f240c7f130ab0cb4cc94edbfbbee0d52722d2.wav,149804,i could have helped her
/data/common-voice/clips/095574ee78a07d617a2257a8ac14013b06edac665d9f49b5e54fa2ebec914d46c90c8c803b66e57c31531cf93836e12e1af07e35ca78f24ef8d832a09be4523b.wav,84524,when the carpet and the curtains caught fire it was getting warm
/data/common-voice/clips/dfef39c1a5238b545744ddb1e47c2419ed2028676293cf8cf14b69928faba4c8dfd95aff1bc0207124cf6bbdf98b9d24d616e04da85a5f26dd5ff2a485ec1027.wav,229676,three men sitting in front of computers
/data/common-voice/clips/4c00c86c19af319dbfcb76963d1e8d04c35951d1816da60b3fb41ff566ae7d2d06efb5a6f75b8063210f5d6c066ccc20cfa1c6e6c0afd15fca24a4c8de5dc8ce.wav,162860,man carries bike over obstacle
/data/common-voice/clips/e8e9e3ca5894f4b8e3857f867048ad4c4c8099ea14eef6001887a66c8738b6730d19f6fbc016e7fd6713217f1545eec6eee018ecd1bf6adce3be518fd9a7e688.wav,103724,the caterpillar responded with a nod
/data/common-voice/clips/c0e99b6d70da578811fdb672fe29535effd932a1d434a9d0ca87f65a2e4b63285e328d8dc6b57a1a29d816cb29ab088851addb178812551ba9752a73ea0f1e1e.wav,214316,a woman in a white jacket is smiling and holding a digital camera
/data/common-voice/clips/1a516972dd35d39bd144f1eb4f97dfefb65c65755550e5b4e7cc2ea6af7d5adab36d0f68c4224524091406444d4ed573fdcd270e27cc527c30b6212df8d426bc.wav,142124,how can we know they have seen his house
/data/common-voice/clips/5e5ae0169fdd3e8c0af39bbb3f19013a70db5a0b37fc3acf7f51144091e037174319072a39adbafcc058105fd79d3f4168c95e079cdecee0635218080cc58cb0.wav,278828,the loss of the cruiser was a blow to the fleet
/data/common-voice/clips/6ed8c51fb62e96e141420f171a0b35cceff68e75cd8a8a9636f5d948d50adf70b59fea7559c5e32d23604031e59f84d7b8a5507d91f1e85840ee180d535aa5e7.wav,117548,heehaw and merry christmas
/data/common-voice/clips/a8f5a6dd927a6b7f2d2fcc8dc5c10d23587d8e138d6fce6ce2dfc57bd54241c0436827e7693d32c96560ef520a35d5ed796927f63c538302f07b77723245ecaf.wav,209708,i didn't come here to have you read my palm he said already regretting having come
/data/common-voice/clips/78cc08cd0579988a79fad8d367620ccac549922f54cdbd45f8b32726534c6cf0687a4a1b6b3e60d29223d926bc79d3727de0abd841f3de98b4b50eaa67d0d862.wav,129068,what is always becoming never is
/data/common-voice/clips/de5da614baeaeb7a8259b3b9c1851dd278f44fc85fd87ccbb3afc1eb2a8e4a0d80047eb6c9e60ec7815aaebf0c1537b3710dd740bfc2abc79d5efee02d99b00d.wav,261164,can you find me the wwe legends of wrestling book
/data/common-voice/clips/50abe7d1e82f642f7b58d65f096168843360060d213b40046a0bb907d9960073701d5108513a022f3f637efbae17878723561d8e7c81bc2a5f4c80fd5158c321.wav,195116,i will need some sheet music if you want me to play that
/data/common-voice/clips/4952c61d7763b1acf464d8901f2a929fed7c5df20f4eed64629efb0add5f8081685c93bb7e9a2786228372953002311b6ff419ff859ff1390075a37fd8a4b2e2.wav,203564,the final chapter in the city's history has not been opened yet
/data/common-voice/clips/e192ea900141062023db0d512f00b1af89088814a819f5e571a569cf602a66bd2410f0a9939015dd3715cc65eb158834887f3349a912a50043c2b18ef65ed3aa.wav,183596,he knelt down to find urim and thummim and put them back in the pouch
/data/common-voice/clips/ee794c905d50aa8fa3bcef1d74bd247b2a10ad0ef9f61856ba524f707aa62c926d0d300a99eae3fee9d7180774b330fb0ee07526f96406ccfcfe120f7b64197d.wav,195884,i owe everything to corey brown
/data/common-voice/clips/09ab4593b3aa72c830288bd3a027f22dad6b5e8ea066e22fe9b2800959959c71eaa7c3c5b64c8a7109a0d4d73087bbe5d592212ccf8996614531455c7e4fed13.wav,236588,now who'da done a mean thing like that
/data/common-voice/clips/a17bbb83538f1fc7b15f712123d8a01e3c1aa345cefd3faf88e29d86ea7362ed8eb5dd637420aca17be7fb15e8e5ce1496ea6a9c053d7783ed2dc2d62eafabb2.wav,111404,got anything new on the hanging
/data/common-voice/clips/bfb74c0c90a7e106dcfe3d04eb8c9b3760fc86ac0e88b41f59003bccc8d4d500d45cc87d82895d7aa2c8ccb5eb67e7af63a93a33e138101523d4531d97919e1b.wav,149804,acne is mainly a problem for teenagers
/data/common-voice/clips/8409f805ff60074b3ef3a4025c61399e8c810a9aed52a57ccf074f589e8a4b804754d82c3da0b268c988588a4143102a14bbe8af1138942b8d4aa7c167eab598.wav,53804,a symphony
/data/common-voice/clips/5f30a5ee673a0061e2eafdd4157d776781ddabb3de8bc3e39fe03cd730f6b06be636d42eb20ad5f70f8fa4a670fde3105be299370c8699aaa127587606f971c4.wav,109100,the fool flew all the way up here in a blizzard
/data/common-voice/clips/9c815d675bc3f1fd746cc40229b42118d20393c35e08dd789250bf30b24f6746801fed9d35d2bec3e1feb9a79bfdbf4a8a4854f5384deb2c4cb1848d477b955d.wav,232748,if you are using firefox try out this sample module
/data/common-voice/clips/bde6153a7f545e30c6c9a7531436569b7ccfc3af08681b977df1476ada2c88b92794b0b34ff9f7b38a7b2d66f5f6d14a0786ab5907a2f26b223684c7aff9e58e.wav,315692,she can't get away
/data/common-voice/clips/ce836a3bc5d98feb4cff0ca6d5e98fd487d64a5a8392d0fd44e635ded5e5f9a406a934d16586ae2983793156e50184a8c874ddd56b74d50481112ebe4b2fba01.wav,126764,the students colored with their colored pencils
/data/common-voice/clips/0674bff5444ed1411421f51aba12fbb7c1ee360721cdc35e945974e5f731b03814eb4c86f14e977fa1a5ddac6c3e140b55b0d05d6de2b2f1186f7677021e07d4.wav,170540,grocery shops have never been so expensive
/data/common-voice/clips/4e5b43435bd5edbcd022956db157ffa2d663c491705cd2f81a25391633924f966e1510a1c0a327343808cae0499e2a28b6c5a5c75e318f173d5cf4545a70854d.wav,303404,to do linux development i rely on nx a remote desktop solution
/data/common-voice/clips/5b72838f9289dc4b3e9987507fec4869a9fe421d374c6b0d093d89d07d48c7b3befbf5d37c5045775c4227aca67d2c2bbf9afa4ee8448b83a8c0b7d48b59d18c.wav,241964,a villager planted this tree fifty years ago
/data/common-voice/clips/e07e1acb2e2f0bdeee67e0762b5e013683f6e7195df4e3f7bd761afbe81004734c216281b216834d922b33334e334c291888622cac16d9a5cceca77886bdbd29.wav,182828,not everyone can see his dreams come true in the same way
/data/common-voice/clips/c97ac6e18b01de0d0c273880e2e2a1cbb37094c8ae364ddfb85c2995c97c2912a9ceca00693f02f02132c8289c5a73abae5bf5cee2ebcec65f58bcc6ddeab2fa.wav,111404,add the track peace to my playlist
/data/common-voice/clips/689520d68ef0d53bc0a28091a99065a8ccf6156a2ec47e50a28d7ce9c16ae40298b748eb9abaa492b85a140ca750af26216db8b6e72c9921937ee1780a38ec01.wav,159788,earlier this year we found a really nice place near my office and we moved in together
/data/common-voice/clips/6ce2c98ad7e24dc415e295368aef5c49ba878ca9731196c0f652fae3a9dbfe1df0cf31ea95987eb52a33cd38298acb9106d12a656f2ebe66d7b2c21d45b6769d.wav,117548,and will i tell ray!
/data/common-voice/clips/9da00747e85a61ae2f93f9fcc30bd9e6f9d9160fa3e1452426d6e6a9cbe459368ebd05ca5791c643b0fc907185c958a6559d92dc179c5830067242241b280dff.wav,90668,aren't you going to tell me
/data/common-voice/clips/cfc06153532d1bbcbf1d3c18d4827a1254cd6cb628af5ecb76abf80867d7661a99ed93ea5bef6cb6a9c4f53db1ba9b0013c2a0741d9a6e6b5f5378221d955db6.wav,107564,you're here rather early
/data/common-voice/clips/6ea0db996503b4da307fac42dc3fbcd6770aab0802fa06d6c51494c17eed6e8ed61090b069b8cf23ae402355e20600d5f9c6e794db5cb8fa15ceacace5d3eb0a.wav,176684,the highest female voice
/data/common-voice/clips/ceca08429f6e18cf859edaa160ce41beecd5e076c13cf70a97ab5e858e5b0bbc8feacd64613ce9352bd232ef6c953c5e489de923be13c88e6718085fa950db99.wav,116780,she was not there
/data/common-voice/clips/9aec26ad920ccd52bb9018fd483a0c49b7b3035ebeca8955b0c3a2613d43cb81d400a82268caa61ee99fa73c95aee3ffebe5ac62571333bf8c1fc3c6dc98c670.wav,173612,a good thing is soon snatched up
/data/common-voice/clips/9b715a5866cd8f134765457d1e2a084c4c9acc49b2ed6198a0f22fe1aeb1286a6b799a078755a033b90f742eb1ab286e6fe24ca7d899031f89fe85284b873748.wav,169004,think about what you would like to improve in your custom version
